description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1950.0,2.0,1.0,1.0,3.0,76.0,1.0,1.0,1.0,1.0,348.0,6.0,1.0,39.0,3802500.0,3900.0,1950.0,1950.0,5850.0,148200.0,1950.0,1950.0,1950.0,1950.0,678600.0,11700.0,1950.0,76050.0,4.0,2.0,2.0,6.0,152.0,2.0,2.0,2.0,2.0,696.0,12.0,2.0,78.0,1.0,1.0,3.0,76.0,1.0,1.0,1.0,1.0,348.0,6.0,1.0,39.0,1.0,3.0,76.0,1.0,1.0,1.0,1.0,348.0,6.0,1.0,39.0,9.0,228.0,3.0,3.0,3.0,3.0,1044.0,18.0,3.0,117.0,5776.0,76.0,76.0,76.0,76.0,26448.0,456.0,76.0,2964.0,1.0,1.0,1.0,1.0,348.0,6.0,1.0,39.0,1.0,1.0,1.0,348.0,6.0,1.0,39.0,1.0,1.0,348.0,6.0,1.0,39.0,1.0,348.0,6.0,1.0,39.0,121104.0,2088.0,348.0,13572.0,36.0,6.0,234.0,1.0,39.0,1521.0,698000
1898.0,2.0,1.0,1.0,2.0,56.0,0.0,0.0,0.0,1.0,145.0,1.0,1.0,29.0,3602404.0,3796.0,1898.0,1898.0,3796.0,106288.0,0.0,0.0,0.0,1898.0,275210.0,1898.0,1898.0,55042.0,4.0,2.0,2.0,4.0,112.0,0.0,0.0,0.0,2.0,290.0,2.0,2.0,58.0,1.0,1.0,2.0,56.0,0.0,0.0,0.0,1.0,145.0,1.0,1.0,29.0,1.0,2.0,56.0,0.0,0.0,0.0,1.0,145.0,1.0,1.0,29.0,4.0,112.0,0.0,0.0,0.0,2.0,290.0,2.0,2.0,58.0,3136.0,0.0,0.0,0.0,56.0,8120.0,56.0,56.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.0,1.0,1.0,29.0,21025.0,145.0,145.0,4205.0,1.0,1.0,29.0,1.0,29.0,841.0,220000
2021.0,3.0,1.0,2.0,3.0,81.0,0.0,0.0,0.0,0.0,355.0,0.0,1.0,9.0,4084441.0,6063.0,2021.0,4042.0,6063.0,163701.0,0.0,0.0,0.0,0.0,717455.0,0.0,2021.0,18189.0,9.0,3.0,6.0,9.0,243.0,0.0,0.0,0.0,0.0,1065.0,0.0,3.0,27.0,1.0,2.0,3.0,81.0,0.0,0.0,0.0,0.0,355.0,0.0,1.0,9.0,4.0,6.0,162.0,0.0,0.0,0.0,0.0,710.0,0.0,2.0,18.0,9.0,243.0,0.0,0.0,0.0,0.0,1065.0,0.0,3.0,27.0,6561.0,0.0,0.0,0.0,0.0,28755.0,0.0,81.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126025.0,0.0,355.0,3195.0,0.0,0.0,0.0,1.0,9.0,81.0,405000
1989.0,2.0,1.0,1.0,2.0,55.0,1.0,1.0,1.0,0.0,108.0,3.0,1.0,43.0,3956121.0,3978.0,1989.0,1989.0,3978.0,109395.0,1989.0,1989.0,1989.0,0.0,214812.0,5967.0,1989.0,85527.0,4.0,2.0,2.0,4.0,110.0,2.0,2.0,2.0,0.0,216.0,6.0,2.0,86.0,1.0,1.0,2.0,55.0,1.0,1.0,1.0,0.0,108.0,3.0,1.0,43.0,1.0,2.0,55.0,1.0,1.0,1.0,0.0,108.0,3.0,1.0,43.0,4.0,110.0,2.0,2.0,2.0,0.0,216.0,6.0,2.0,86.0,3025.0,55.0,55.0,55.0,0.0,5940.0,165.0,55.0,2365.0,1.0,1.0,1.0,0.0,108.0,3.0,1.0,43.0,1.0,1.0,0.0,108.0,3.0,1.0,43.0,1.0,0.0,108.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,11664.0,324.0,108.0,4644.0,9.0,3.0,129.0,1.0,43.0,1849.0,160000
1977.0,2.0,1.0,3.0,4.0,25.0,1.0,1.0,1.0,1.0,269.0,0.0,1.0,3.0,3908529.0,3954.0,1977.0,5931.0,7908.0,49425.0,1977.0,1977.0,1977.0,1977.0,531813.0,0.0,1977.0,5931.0,4.0,2.0,6.0,8.0,50.0,2.0,2.0,2.0,2.0,538.0,0.0,2.0,6.0,1.0,3.0,4.0,25.0,1.0,1.0,1.0,1.0,269.0,0.0,1.0,3.0,9.0,12.0,75.0,3.0,3.0,3.0,3.0,807.0,0.0,3.0,9.0,16.0,100.0,4.0,4.0,4.0,4.0,1076.0,0.0,4.0,12.0,625.0,25.0,25.0,25.0,25.0,6725.0,0.0,25.0,75.0,1.0,1.0,1.0,1.0,269.0,0.0,1.0,3.0,1.0,1.0,1.0,269.0,0.0,1.0,3.0,1.0,1.0,269.0,0.0,1.0,3.0,1.0,269.0,0.0,1.0,3.0,72361.0,0.0,269.0,807.0,0.0,0.0,0.0,1.0,3.0,9.0,420000
1922.0,3.0,2.0,2.0,4.0,158.0,1.0,1.0,1.0,1.0,295.0,2.0,1.0,57.0,3694084.0,5766.0,3844.0,3844.0,7688.0,303676.0,1922.0,1922.0,1922.0,1922.0,566990.0,3844.0,1922.0,109554.0,9.0,6.0,6.0,12.0,474.0,3.0,3.0,3.0,3.0,885.0,6.0,3.0,171.0,4.0,4.0,8.0,316.0,2.0,2.0,2.0,2.0,590.0,4.0,2.0,114.0,4.0,8.0,316.0,2.0,2.0,2.0,2.0,590.0,4.0,2.0,114.0,16.0,632.0,4.0,4.0,4.0,4.0,1180.0,8.0,4.0,228.0,24964.0,158.0,158.0,158.0,158.0,46610.0,316.0,158.0,9006.0,1.0,1.0,1.0,1.0,295.0,2.0,1.0,57.0,1.0,1.0,1.0,295.0,2.0,1.0,57.0,1.0,1.0,295.0,2.0,1.0,57.0,1.0,295.0,2.0,1.0,57.0,87025.0,590.0,295.0,16815.0,4.0,2.0,114.0,1.0,57.0,3249.0,675000
1976.0,2.0,1.0,2.0,3.0,35.0,1.0,1.0,0.0,0.0,182.0,0.0,1.0,62.0,3904576.0,3952.0,1976.0,3952.0,5928.0,69160.0,1976.0,1976.0,0.0,0.0,359632.0,0.0,1976.0,122512.0,4.0,2.0,4.0,6.0,70.0,2.0,2.0,0.0,0.0,364.0,0.0,2.0,124.0,1.0,2.0,3.0,35.0,1.0,1.0,0.0,0.0,182.0,0.0,1.0,62.0,4.0,6.0,70.0,2.0,2.0,0.0,0.0,364.0,0.0,2.0,124.0,9.0,105.0,3.0,3.0,0.0,0.0,546.0,0.0,3.0,186.0,1225.0,35.0,35.0,0.0,0.0,6370.0,0.0,35.0,2170.0,1.0,1.0,0.0,0.0,182.0,0.0,1.0,62.0,1.0,0.0,0.0,182.0,0.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33124.0,0.0,182.0,11284.0,0.0,0.0,0.0,1.0,62.0,3844.0,228000
1999.0,4.0,2.0,3.0,4.0,67.0,1.0,1.0,1.0,1.0,244.0,1.0,2.0,7.0,3996001.0,7996.0,3998.0,5997.0,7996.0,133933.0,1999.0,1999.0,1999.0,1999.0,487756.0,1999.0,3998.0,13993.0,16.0,8.0,12.0,16.0,268.0,4.0,4.0,4.0,4.0,976.0,4.0,8.0,28.0,4.0,6.0,8.0,134.0,2.0,2.0,2.0,2.0,488.0,2.0,4.0,14.0,9.0,12.0,201.0,3.0,3.0,3.0,3.0,732.0,3.0,6.0,21.0,16.0,268.0,4.0,4.0,4.0,4.0,976.0,4.0,8.0,28.0,4489.0,67.0,67.0,67.0,67.0,16348.0,67.0,134.0,469.0,1.0,1.0,1.0,1.0,244.0,1.0,2.0,7.0,1.0,1.0,1.0,244.0,1.0,2.0,7.0,1.0,1.0,244.0,1.0,2.0,7.0,1.0,244.0,1.0,2.0,7.0,59536.0,244.0,488.0,1708.0,1.0,2.0,7.0,4.0,14.0,49.0,530000
1995.0,2.0,1.0,1.0,3.0,64.0,1.0,0.0,1.0,0.0,252.0,0.0,1.0,53.0,3980025.0,3990.0,1995.0,1995.0,5985.0,127680.0,1995.0,0.0,1995.0,0.0,502740.0,0.0,1995.0,105735.0,4.0,2.0,2.0,6.0,128.0,2.0,0.0,2.0,0.0,504.0,0.0,2.0,106.0,1.0,1.0,3.0,64.0,1.0,0.0,1.0,0.0,252.0,0.0,1.0,53.0,1.0,3.0,64.0,1.0,0.0,1.0,0.0,252.0,0.0,1.0,53.0,9.0,192.0,3.0,0.0,3.0,0.0,756.0,0.0,3.0,159.0,4096.0,64.0,0.0,64.0,0.0,16128.0,0.0,64.0,3392.0,1.0,0.0,1.0,0.0,252.0,0.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,63504.0,0.0,252.0,13356.0,0.0,0.0,0.0,1.0,53.0,2809.0,333500
1924.0,1.0,1.0,1.0,2.0,142.0,1.0,0.0,0.0,1.0,112.0,0.0,1.0,31.0,3701776.0,1924.0,1924.0,1924.0,3848.0,273208.0,1924.0,0.0,0.0,1924.0,215488.0,0.0,1924.0,59644.0,1.0,1.0,1.0,2.0,142.0,1.0,0.0,0.0,1.0,112.0,0.0,1.0,31.0,1.0,1.0,2.0,142.0,1.0,0.0,0.0,1.0,112.0,0.0,1.0,31.0,1.0,2.0,142.0,1.0,0.0,0.0,1.0,112.0,0.0,1.0,31.0,4.0,284.0,2.0,0.0,0.0,2.0,224.0,0.0,2.0,62.0,20164.0,142.0,0.0,0.0,142.0,15904.0,0.0,142.0,4402.0,1.0,0.0,0.0,1.0,112.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.0,0.0,1.0,31.0,12544.0,0.0,112.0,3472.0,0.0,0.0,0.0,1.0,31.0,961.0,92500
1941.0,1.0,1.0,1.0,2.0,55.0,1.0,0.0,0.0,1.0,164.0,1.0,1.0,57.0,3767481.0,1941.0,1941.0,1941.0,3882.0,106755.0,1941.0,0.0,0.0,1941.0,318324.0,1941.0,1941.0,110637.0,1.0,1.0,1.0,2.0,55.0,1.0,0.0,0.0,1.0,164.0,1.0,1.0,57.0,1.0,1.0,2.0,55.0,1.0,0.0,0.0,1.0,164.0,1.0,1.0,57.0,1.0,2.0,55.0,1.0,0.0,0.0,1.0,164.0,1.0,1.0,57.0,4.0,110.0,2.0,0.0,0.0,2.0,328.0,2.0,2.0,114.0,3025.0,55.0,0.0,0.0,55.0,9020.0,55.0,55.0,3135.0,1.0,0.0,0.0,1.0,164.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.0,1.0,1.0,57.0,26896.0,164.0,164.0,9348.0,1.0,1.0,57.0,1.0,57.0,3249.0,207000
1930.0,3.0,2.0,1.0,5.0,63.0,1.0,1.0,0.0,1.0,226.0,0.0,1.0,0.0,3724900.0,5790.0,3860.0,1930.0,9650.0,121590.0,1930.0,1930.0,0.0,1930.0,436180.0,0.0,1930.0,0.0,9.0,6.0,3.0,15.0,189.0,3.0,3.0,0.0,3.0,678.0,0.0,3.0,0.0,4.0,2.0,10.0,126.0,2.0,2.0,0.0,2.0,452.0,0.0,2.0,0.0,1.0,5.0,63.0,1.0,1.0,0.0,1.0,226.0,0.0,1.0,0.0,25.0,315.0,5.0,5.0,0.0,5.0,1130.0,0.0,5.0,0.0,3969.0,63.0,63.0,0.0,63.0,14238.0,0.0,63.0,0.0,1.0,1.0,0.0,1.0,226.0,0.0,1.0,0.0,1.0,0.0,1.0,226.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,226.0,0.0,1.0,0.0,51076.0,0.0,226.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,365000
1923.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,78.0,0.0,1.0,61.0,3697929.0,1923.0,1923.0,1923.0,3846.0,0.0,1923.0,0.0,0.0,1923.0,149994.0,0.0,1923.0,117303.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,78.0,0.0,1.0,61.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,78.0,0.0,1.0,61.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,78.0,0.0,1.0,61.0,4.0,0.0,2.0,0.0,0.0,2.0,156.0,0.0,2.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,78.0,0.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,0.0,1.0,61.0,6084.0,0.0,78.0,4758.0,0.0,0.0,0.0,1.0,61.0,3721.0,94500
