description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
0.9895954379667132,-0.7751750763208624,0.9212891150270702,-0.05782392236438079,0.939858145324785,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,0.8877132619491299,-0.7135394393463848,2.400185514967839,1.772408091614332,0.39789674782481693,0.995439003903767,-0.7394749582750763,0.9776660452520612,-0.00741197558981451,0.9667204995277783,-0.9417586320972006,1.1977959028201937,-0.7780888716560211,0.9396490194442259,-0.7146279020445316,2.4743193753910635,1.8316311498086053,0.43221011601537346,-0.6866981329446311,-0.1174058064933154,-0.6127604665507671,0.20726447667984924,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,0.04115190999667631,-0.6465207359725111,0.6792576206179405,0.43648185352297464,-0.20876495619931298,0.7380022629145729,0.5463036571859721,1.4485625018953745,-0.8304597699826699,1.4590686373175021,-0.7001373849940282,1.7504265835882962,-0.6765132437133173,2.296290236465595,2.310728626360904,0.886407693375422,-0.1969504579660519,0.7997802473978226,-0.8850231749155062,0.964887634428753,-0.7272407034954277,1.0665472311912434,-0.7121904707496802,1.8840106753306927,1.4438864709464632,0.31613717309906314,0.939858145324785,-0.6629407559200674,1.7632614409357843,-0.5841628974876659,1.3818019136010318,-0.5104602714012524,2.6622769506539647,2.378821039919969,1.00318159556712,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,1.8219670081535906,-0.38269566160328583,2.6806392468315363,2.956401521394508,1.19900564601825,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.3836998866801915,-0.5400070410855108,3.6208569073608303,2.5352321197677306,1.028113344232612,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,3.21842173373627,3.927949963534697,2.017327446650619,2.3358567733871873,1.5456164654413687,0.13838023440778843,685000
0.5877945263102451,0.8469505463505717,-0.764632666318014,-0.05782392236438079,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,1.196233502510613,1.7114216627932084,0.06207376331813387,1.17003699672313,-1.3497103457938706,0.5859597494753465,0.853243079940935,-0.7493005984217188,-0.02845365458123919,0.9535359227407184,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,1.2373803565696266,1.7342221090826817,0.08495317315266576,1.1998000333694188,-1.345114473697934,0.6303636326464861,-0.1174058064933154,0.4899644075605007,1.3292230809827454,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,1.90656793868683,2.050962703962028,0.6792576206179405,1.5540600132230378,-0.9288874107260248,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,0.3138485627647532,0.9674866818695828,-0.43388912403185953,0.1993081294974364,-1.150594335344682,-0.1969504579660519,0.7997802473978226,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,1.4201384732606204,1.798373511061151,-0.057264762168106255,0.9389614060927437,-1.1661356051536782,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,1.6495693730288445,2.3380340825909216,0.8965408073001979,1.8298623383999761,-0.5366600705011482,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.6170936070511241,1.8400949268570133,1.3686902270425092,2.26154709325338,-0.7797450107233526,1.22469665897374,1.8721849395737769,2.483213728662337,-0.20059414566661649,-0.1464046895068927,0.8708598608608382,-1.0724961835156006,1.2420884445487923,-0.7275920296860846,-1.0582541674200896,465000
0.9277799130964873,0.8469505463505717,-0.764632666318014,-1.124616285984796,-1.0639903531978698,1.061630266867616,-0.869102874132428,-0.7782569219671023,0.7611408555649317,0.09478092803347969,2.400185514967839,0.8688514492775292,-1.5553111803372457,0.9322685636353732,0.8709757706498177,-0.739872988952532,-1.0897096180718122,-1.0637043256794263,1.0850041255860243,-0.8688591399196686,-0.7780888716560211,0.8071769969861242,0.10616982248277296,2.4695762166769426,0.9096399167829916,-1.5520421480263666,0.6303636326464861,-0.1174058064933154,-0.24518550851367782,-0.9146941276230469,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,1.3948578061284338,0.25264041067233517,3.1159595612473776,1.2560391706363543,-1.1346366834479424,-0.7039733401288866,-0.9791280218753989,-0.9194311720891076,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,0.03563803056301072,-0.1285132685190173,0.4761706628006253,0.042906611211253616,-1.2607025531133362,-1.0129138585220134,-0.9665096800801048,0.26284045510403126,-0.8055963064175109,-0.7272407034954277,-0.006315084489345082,-0.15428736368060664,0.5898270503314934,-0.028811634876885334,-1.3695848100118977,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,-0.47076705664438717,-0.5295783773818277,1.642089398986195,0.4628168470330673,2.7720547001612434,1.5313851493439072,-0.629432118320414,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.2956366749512377,0.1328210474580941,3.367091647606653,1.4375117774869413,-1.0418070982765153,-0.23975543059274268,1.0335054621829471,0.3184661391985007,-0.4926611602550945,3.21842173373627,2.569243251235204,-1.1560049302768496,0.7733305893323374,-0.9532206644381892,-1.0827377357439336,436000
-1.2357634573614176,-0.7751750763208624,0.9212891150270702,-0.05782392236438079,-1.0639903531978698,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,-0.11695521372544314,0.903101295413344,0.06207376331813387,-0.4864835142276752,0.39789674782481693,-1.238919357133636,-0.7975092187768742,0.854250066746342,-0.12395050538847428,-1.0637043256794263,-0.9417586320972006,1.123470646537841,-0.7780888716560211,-0.14933544355249342,0.8695117062931662,0.01499158211938265,-0.5109276811711335,0.3570964656415536,-0.6866981329446311,-0.1174058064933154,-0.6127604665507671,-0.9146941276230469,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,-0.5496406975934721,0.25264041067233517,-0.5390933496967782,-0.6810963061770886,-0.20876495619931298,0.7380022629145729,0.5463036571859721,-0.9194311720891076,-0.8304597699826699,1.4590686373175021,-0.7001373849940282,0.4655997621475218,1.5154866570638827,0.4761706628006253,-0.035294147931837765,0.886407693375422,-0.1969504579660519,-0.9665096800801048,-0.8850231749155062,0.964887634428753,-0.7272407034954277,-0.08489091606031776,0.9615188504575405,-0.057264762168106255,-0.4495825222549849,0.31613717309906314,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,0.84360660969287,1.9008480881615353,0.9546436064214874,0.6000384678407826,1.19900564601825,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.19214440644386904,0.3191089547095808,0.05228294206771616,-0.375961964443901,0.1736361909783973,0.30941410299468824,1.0335054621829471,0.2643474494619048,0.9311655358637358,-0.1464046895068927,-0.3746212920803633,0.3471525114256354,-0.6915377082190843,-0.14659829519941545,0.13838023440778843,275000
0.2787169019591158,-0.7751750763208624,2.6072108963721545,-1.124616285984796,0.939858145324785,1.061630266867616,-0.869102874132428,-0.7782569219671023,0.08872494664887891,-0.7135394393463848,-2.2760379883315713,0.7684562667956621,1.5287013378133796,0.2727909501437787,-0.7580136803798173,2.6343541456100845,-1.1123698877548849,0.9433939405968264,1.0637231166303505,-0.8688591399196686,-0.7780888716560211,0.09842773561943478,-0.7146279020445316,-2.2735824974439462,0.7813347003657629,1.5437356547762946,-0.6866981329446311,0.6573011210246207,-0.9803354245878563,0.20726447667984924,0.21209419956406547,-0.7625990821353603,-0.6946424034179094,-0.4286910298978512,-0.6465207359725111,-1.757444320011497,-0.06021955078816459,0.3570455437859606,3.141294934653672,0.5463036571859721,2.632559338887616,2.6667559073356544,-0.7670884059483577,-0.7001373849940282,1.851594049843475,-0.6765132437133173,-1.3439489108643443,2.545330903790178,3.80427546424476,-1.0129138585220134,0.21101693823851347,0.26284045510403126,-0.8055963064175109,-0.7272407034954277,-0.5200801370687818,-0.7121904707496802,-1.9985401996669052,-0.08491441986063195,0.37426551734426866,0.939858145324785,1.5084304156442114,-0.5671308728156031,-0.5841628974876659,0.6883528520059269,-0.5104602714012524,-0.8691953360535688,1.463889870719981,1.999549732434823,1.061630266867616,-0.47076705664438717,-0.5295783773818277,0.961252453580756,-0.49678505598962275,-0.8414095376841264,1.4419351978040311,2.184182361463603,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.09719688808372326,-0.5400070410855108,-1.502029273926618,0.646259060177757,1.1700776586709107,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,0.6286522389568884,1.806969634029223,1.8552904631173524,209500
0.9586876755316003,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-0.44129700508495096,0.09478092803347969,0.06207376331813387,-0.6872738791914093,-0.3217061730769956,0.963845891410716,-0.7402809896709346,-0.7390159335462422,-0.009030566281462562,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-0.4257753299078868,0.10658022134503661,0.09918264929502843,-0.6716600063706843,-0.2994698657857172,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.7403690197288744,-0.19694016265008799,-0.5390933496967782,-0.7804365870393165,-0.5688261834626689,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.7332347129763502,-0.1285132685190173,-0.43388912403185953,-0.765167899934024,-0.6000532465014106,-0.1969504579660519,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-0.4566150423383808,0.12466418985393013,-0.057264762168106255,-0.6178908772062248,-0.2942104414755951,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.3178703667604736,-0.2003055631563292,-0.2728537969923231,-0.6415341256834766,-0.4672216739622638,-0.23975543059274268,0.1948259847921175,-0.24076032141299025,-0.05456063837237748,-0.1464046895068927,-0.5255887045580847,-0.2374087159031088,-0.8188546565494795,-0.5602507922449405,-0.5685828009432085,245000
-0.4012538716133686,-0.7751750763208624,-0.764632666318014,1.0089684412560342,0.939858145324785,-0.9419475227948576,1.1506117742370192,1.2849227186729577,-0.1881521923165546,0.09478092803347969,0.06207376331813387,1.2202345879640637,0.0894954960097544,-0.4106241877523684,-0.7757463710886999,-0.7767263714229897,0.9756121044711027,0.9210815798802636,-0.9417586320972006,1.1513426176437234,1.273189112761372,-0.19933200633832537,0.0885226714054359,0.04700790343969865,1.2031932713458537,0.0790194724868082,-0.6866981329446311,-0.8921127340112516,-0.24518550851367782,0.20726447667984924,-0.8299338243811258,0.5069949698910958,0.5366453077385417,-0.591507890257341,-0.19694016265008799,-0.5390933496967782,0.16329608115184804,-0.3630769107407512,-0.7039733401288866,-0.2164121823447134,0.2645656649031335,-0.8304597699826699,0.34599011568457216,0.5707947355573804,-0.5713667669680638,-0.1285132685190173,-0.43388912403185953,0.22537504921180018,-0.37983681096410205,0.9453983028122942,1.3885435565571316,-0.8850231749155062,1.5550489480441743,1.7419634127857615,0.3986526628379756,0.4036157433884669,0.5898270503314934,1.7945288770948795,0.5486505500798853,0.939858145324785,-0.6629407559200674,1.7632614409357843,1.7118512735073341,0.44804872175019744,0.4390378465961389,0.8965408073001979,1.8756088968599756,0.7314448309668374,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,2.1812752653985377,0.7742739830302993,0.7590762132791247,0.9546436064214874,2.380401663859153,0.906953974381687,1.2849227186729577,0.6713602331077625,0.6140560136728876,1.2548015449824943,2.2238032176836895,1.01664320582526,-0.22225887974046665,-0.13017364513224008,-0.019088537238146113,0.6409608624472917,-0.07564238010875747,-0.23975543059274268,0.1948259847921175,0.4447430819172245,0.09147286892186153,-0.1464046895068927,0.9086017139802686,0.09662627114188789,1.3252784960146755,0.804802448005292,-0.20132927608554776,262500
1.4223041120582942,0.8469505463505717,-0.764632666318014,1.0089684412560342,-1.0639903531978698,1.061630266867616,-0.869102874132428,-0.7782569219671023,0.40515596260937436,0.09478092803347969,0.06207376331813387,1.270432179204997,0.9118988341832545,1.4393999741658474,0.8967687753172834,-0.7261601024518964,1.1029412388807494,-1.0637043256794263,1.1012182276474902,-0.8688591399196686,-0.7780888716560211,0.4589824462575577,0.11273620427899139,0.11696949447298176,1.3419333323673073,0.9726111006492438,0.6303636326464861,-0.1174058064933154,1.225114323634679,-0.9146941276230469,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,0.9761858794897459,0.25264041067233517,0.6792576206179405,1.6534002940852657,1.3343545892150694,-0.7039733401288866,-0.2164121823447134,-0.9194311720891076,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,-0.19198876851114222,-0.1285132685190173,-0.43388912403185953,0.251441968926164,0.06059606011051502,0.9453983028122942,-0.9665096800801048,1.4107040851235688,-0.8055963064175109,-0.7272407034954277,1.3052968732722756,0.4036157433884669,0.5898270503314934,1.8506316620786265,1.478704058003174,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,-0.47076705664438717,-0.5295783773818277,1.281646310242139,0.4628168470330673,0.9653225812385584,1.8891849555034117,1.6214594655067993,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.07194039158617209,0.03419803773671878,0.5756737903107062,1.4045636103506098,1.0583900937573678,-0.23975543059274268,0.1948259847921175,0.46278264516275647,0.3835398835103395,-0.1464046895068927,0.9463435670996989,0.7646962452318813,1.4099153309843133,1.724239134620118,0.8269805935159024,495000
1.453211874493407,-0.7751750763208624,0.9212891150270702,-1.124616285984796,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,1.5917722724612322,0.09478092803347969,-2.2760379883315713,1.17003699672313,-1.3497103457938706,1.4712298574245222,-0.7273844873372016,1.0033777074407528,-1.0713655902331343,0.9819334727436164,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,1.6877430314619524,0.11314660314125505,-2.2735824974439462,1.2405188890866383,-1.3407328440927944,-0.6866981329446311,-0.1174058064933154,-0.9803354245878563,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,0.45517192633937875,-0.19694016265008799,-1.757444320011497,0.1384610109362911,-1.083199365267463,0.7380022629145729,-0.2164121823447134,1.4485625018953745,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,2.65081703325939,0.41948670667528276,-1.3439489108643443,1.6851225532161729,-0.9854320086917006,-1.0129138585220134,0.21101693823851347,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,0.6283358628146649,-0.15428736368060664,-1.9985401996669052,0.1394967200743545,-1.2533281215214866,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,1.9928609876798868,0.4390378465961389,-0.8691953360535688,1.8298623383999761,-0.5366600705011482,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.9551934377962145,0.3629414034746365,-1.502029273926618,2.73341782862295,-0.7292837615154265,-0.23975543059274268,-0.6438534925987122,0.42670351867169254,-0.419644406607975,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,1.2420884445487923,-0.7275920296860846,-1.0582541674200896,460000
-1.3593945071018694,0.8469505463505717,-0.764632666318014,1.0089684412560342,0.939858145324785,-0.9419475227948576,1.1506117742370192,1.2849227186729577,0.0966357220478913,0.09478092803347969,0.06207376331813387,1.2202345879640637,0.0894954960097544,-1.3606511000996167,0.7516831240627885,-0.803295089017971,0.9087103558829832,0.889641435234198,-0.9417586320972006,1.1193414656332659,1.2406956955324813,0.05849865698843191,0.07580030667526269,0.01024842340526176,1.1573207759952517,0.05152996294027831,0.6303636326464861,-0.1174058064933154,1.225114323634679,1.3292230809827454,-0.8299338243811258,1.776589021917552,1.7679330188949929,0.613336876402883,0.25264041067233517,0.6792576206179405,1.6037301536541517,0.5113574983273989,-0.7039733401288866,-0.2164121823447134,0.2645656649031335,-0.8304597699826699,0.34599011568457216,0.5707947355573804,-0.3892653277087414,-0.1285132685190173,-0.43388912403185953,0.22537504921180018,-0.37983681096410205,0.9453983028122942,1.3885435565571316,-0.8850231749155062,1.5550489480441743,1.7419634127857615,0.8338418838464396,0.4036157433884669,0.5898270503314934,1.7945288770948795,0.5486505500798853,0.939858145324785,-0.6629407559200674,1.7632614409357843,1.7118512735073341,0.6952186842989477,0.4390378465961389,0.8965408073001979,1.8756088968599756,0.7314448309668374,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,2.1812752653985377,1.0516044896805823,0.7590762132791247,0.9546436064214874,2.380401663859153,0.906953974381687,1.2849227186729577,0.919757184258401,0.6140560136728876,1.2548015449824943,2.2238032176836895,1.01664320582526,-0.09330917685164147,-0.05127523735513983,0.266397379985303,0.9866682643601556,0.1302395166595809,-0.23975543059274268,0.1948259847921175,0.4447430819172245,0.09147286892186153,-0.1464046895068927,0.9086017139802686,0.09662627114188789,1.3252784960146755,0.804802448005292,-0.20132927608554776,325000
-0.12308400969735224,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,-0.7972818980405084,0.09478092803347969,0.06207376331813387,-1.2394473828416777,1.631501755085067,-0.1319686736898769,-0.7684920885259753,-0.7690128727663823,-0.0656812404891444,-1.0637043256794263,-0.9417586320972006,1.1606332746790173,-0.7780888716560211,-0.8067855776780103,0.09221626116580878,0.05768001054647065,-1.241264751196902,1.6252652627862114,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,-0.9146941276230469,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,-0.9497049830482184,-0.19694016265008799,-0.5390933496967782,-1.053622359410443,0.40848286196644,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,-0.8304597699826699,0.34599011568457216,-0.7001373849940282,-0.9608615120505032,-0.1285132685190173,-0.43388912403185953,-1.0519040167920257,0.445974822300805,-0.1969504579660519,-0.9665096800801048,-0.8850231749155062,0.964887634428753,-0.7272407034954277,-0.8646049370338158,0.12466418985393013,-0.057264762168106255,-1.0807388533221343,1.362447369512763,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,0.18109484380608296,0.7590762132791247,0.9546436064214874,-0.18541588334379241,2.367212332564503,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.4220522913505305,-0.2989285728777045,-0.6297111935216345,-0.9908840385360355,0.03907285975726112,-0.23975543059274268,0.1948259847921175,-0.4391955171138419,0.6390985212752579,-0.1464046895068927,-0.9407490888718186,1.3492574725606254,-1.0496166253983208,-0.5076041108027828,2.048098563667624,162250
1.2368575374476165,2.4690761690220056,-0.764632666318014,-2.191408649605211,0.939858145324785,-0.9419475227948576,-0.869102874132428,1.2849227186729577,2.3591174861654336,0.903101295413344,-2.2760379883315713,-1.3900401565644782,-0.8357082594354331,1.2487521536856723,2.5072195042421774,-0.7313024348896348,-2.1633747768650204,0.974834085242892,-0.9417586320972006,-0.8688591399196686,1.328742374475282,2.4671959784045154,0.9351755242553506,-2.2735824974439462,-1.385005373446786,-0.8175975665934618,2.825466575298348,0.6573011210246207,-0.6127604665507671,2.451181685285642,-0.8299338243811258,-0.7625990821353603,2.999220730051444,5.642051906363124,2.050962703962028,-1.757444320011497,-0.8301067274704304,-0.003015683477395319,-0.7039733401288866,-1.3604859416407415,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,0.5707947355573804,1.0574294397403194,0.41948670667528276,-1.3439489108643443,-1.130104775935117,-0.8753237909230464,-1.5024918988555902,-0.3777463709207957,-0.8850231749155062,-0.8055963064175109,-0.10993967442513043,-0.3236405581413501,-0.15428736368060664,-1.9985401996669052,-1.375278474486804,-1.195199777276281,0.939858145324785,-0.6629407559200674,-0.5671308728156031,1.7118512735073341,2.6588467201029085,1.3885359645935302,-0.8691953360535688,-0.5032121430599935,-0.08376546283401048,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,2.8931329628440303,1.6535815499281132,-0.6842422099990013,-0.32139890680196687,0.14642657009729412,1.7356798610332724,1.691064601055824,-1.502029273926618,-0.6491502849210206,0.22477025684242907,0.30941410299468824,-0.6438534925987122,-0.38507682737724597,0.05496449209830177,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,-1.0821692542327968,-0.9588613803069919,-0.8899296351936616,670000
-0.09217624726223932,-0.7751750763208624,0.9212891150270702,1.0089684412560342,0.939858145324785,1.061630266867616,-0.869102874132428,1.2849227186729577,-0.27517072170569085,0.09478092803347969,0.06207376331813387,0.5676659018319282,1.3231005032700045,-0.10092802631661439,-0.767686057130117,0.917672166811781,0.9971933136930767,0.9312235620241558,1.0515625400842512,-0.8688591399196686,1.2836708602545626,-0.27954319508822717,0.09262666002807243,0.058865800225000875,0.5655962016534769,1.3191249752556917,-0.6866981329446311,-0.1174058064933154,-0.24518550851367782,0.20726447667984924,0.21209419956406547,-0.7625990821353603,0.5366453077385417,-0.6426789035131806,-0.19694016265008799,-0.5390933496967782,-0.15955983165039245,0.25417090742500176,0.7380022629145729,1.3090194967166575,1.4485625018953745,1.5010173482295464,-0.7670884059483577,1.8417268561087892,0.26326482963716363,0.41948670667528276,0.4761706628006253,1.0595164800714416,1.8773816532933105,0.9453983028122942,1.3885435565571316,1.4107040851235688,-0.8055963064175109,1.7419634127857615,0.26567817864094495,0.4036157433884669,0.5898270503314934,1.0651926723061735,1.9437308119648185,0.939858145324785,1.5084304156442114,-0.5671308728156031,1.7118512735073341,0.3725245665269682,0.4390378465961389,0.8965408073001979,1.2809036368799833,1.818391889367968,1.061630266867616,-0.47076705664438717,1.888294618341264,0.5927995184201653,0.4628168470330673,0.9653225812385584,1.2630352947242791,1.996608062811335,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,0.5954611647006229,0.6140560136728876,1.2548015449824943,1.5875026865622754,2.1769320534625476,-0.25714344367238257,-0.1542814919530207,-0.10632034527864445,0.15650690746786644,0.5719436513929604,-0.23975543059274268,0.1948259847921175,0.2102287597253089,0.5295733908045785,-0.1464046895068927,0.41795762342767406,1.0987312322768779,0.3566569402510441,1.4045985687213032,1.4880369382596916,360000
