description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
1964.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,45.0,1.0,1.0,43.0,0.0,3857296.0,1964.0,1964.0,7856.0,0.0,0.0,0.0,0.0,88380.0,1964.0,1964.0,84452.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,45.0,1.0,1.0,43.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,45.0,1.0,1.0,43.0,0.0,16.0,0.0,0.0,0.0,0.0,180.0,4.0,4.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.0,45.0,45.0,1935.0,0.0,1.0,1.0,43.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,106000
1989.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,169.0,0.0,0.0,0.0,21.0,3956121.0,1989.0,1989.0,3978.0,1989.0,1989.0,0.0,0.0,336141.0,0.0,0.0,0.0,41769.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,169.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,1.0,0.0,0.0,169.0,0.0,0.0,0.0,21.0,4.0,2.0,2.0,0.0,0.0,338.0,0.0,0.0,0.0,42.0,1.0,1.0,0.0,0.0,169.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,169.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28561.0,0.0,0.0,0.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,178000
1948.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,188.0,1.0,1.0,47.0,24.0,3794704.0,1948.0,1948.0,3896.0,1948.0,0.0,0.0,1948.0,366224.0,1948.0,1948.0,91556.0,46752.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,188.0,1.0,1.0,47.0,24.0,1.0,2.0,1.0,0.0,0.0,1.0,188.0,1.0,1.0,47.0,24.0,4.0,2.0,0.0,0.0,2.0,376.0,2.0,2.0,94.0,48.0,1.0,0.0,0.0,1.0,188.0,1.0,1.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,188.0,1.0,1.0,47.0,24.0,35344.0,188.0,188.0,8836.0,4512.0,1.0,1.0,47.0,24.0,1.0,47.0,24.0,2209.0,1128.0,576.0,172500
1896.0,1.0,3.0,5.0,0.0,0.0,1.0,0.0,63.0,0.0,2.0,65.0,20.0,3594816.0,1896.0,5688.0,9480.0,0.0,0.0,1896.0,0.0,119448.0,0.0,3792.0,123240.0,37920.0,1.0,3.0,5.0,0.0,0.0,1.0,0.0,63.0,0.0,2.0,65.0,20.0,9.0,15.0,0.0,0.0,3.0,0.0,189.0,0.0,6.0,195.0,60.0,25.0,0.0,0.0,5.0,0.0,315.0,0.0,10.0,325.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,0.0,2.0,65.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.0,0.0,126.0,4095.0,1260.0,0.0,0.0,0.0,0.0,4.0,130.0,40.0,4225.0,1300.0,400.0,105000
1987.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,310.0,3.0,0.0,3.0,14.0,3948169.0,1987.0,1987.0,3974.0,0.0,0.0,0.0,0.0,615970.0,5961.0,0.0,5961.0,27818.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,310.0,3.0,0.0,3.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,310.0,3.0,0.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,620.0,6.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96100.0,930.0,0.0,930.0,4340.0,9.0,0.0,9.0,42.0,0.0,0.0,0.0,9.0,42.0,196.0,343000
2016.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,189.0,1.0,1.0,47.0,24.0,4064256.0,4032.0,2016.0,8064.0,2016.0,2016.0,0.0,0.0,381024.0,2016.0,2016.0,94752.0,48384.0,4.0,2.0,8.0,2.0,2.0,0.0,0.0,378.0,2.0,2.0,94.0,48.0,1.0,4.0,1.0,1.0,0.0,0.0,189.0,1.0,1.0,47.0,24.0,16.0,4.0,4.0,0.0,0.0,756.0,4.0,4.0,188.0,96.0,1.0,1.0,0.0,0.0,189.0,1.0,1.0,47.0,24.0,1.0,0.0,0.0,189.0,1.0,1.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35721.0,189.0,189.0,8883.0,4536.0,1.0,1.0,47.0,24.0,1.0,47.0,24.0,2209.0,1128.0,576.0,410000
2004.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,124.0,0.0,0.0,63.0,7.0,4016016.0,2004.0,4008.0,6012.0,2004.0,0.0,0.0,0.0,248496.0,0.0,0.0,126252.0,14028.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,124.0,0.0,0.0,63.0,7.0,4.0,6.0,2.0,0.0,0.0,0.0,248.0,0.0,0.0,126.0,14.0,9.0,3.0,0.0,0.0,0.0,372.0,0.0,0.0,189.0,21.0,1.0,0.0,0.0,0.0,124.0,0.0,0.0,63.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15376.0,0.0,0.0,7812.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.0,441.0,49.0,151000
1965.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,97.0,0.0,1.0,47.0,24.0,3861225.0,3930.0,3930.0,7860.0,0.0,1965.0,0.0,0.0,190605.0,0.0,1965.0,92355.0,47160.0,4.0,4.0,8.0,0.0,2.0,0.0,0.0,194.0,0.0,2.0,94.0,48.0,4.0,8.0,0.0,2.0,0.0,0.0,194.0,0.0,2.0,94.0,48.0,16.0,0.0,4.0,0.0,0.0,388.0,0.0,4.0,188.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97.0,0.0,1.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9409.0,0.0,97.0,4559.0,2328.0,0.0,0.0,0.0,0.0,1.0,47.0,24.0,2209.0,1128.0,576.0,210000
1964.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,52.0,1.0,1.0,9.0,32.0,3857296.0,1964.0,1964.0,5892.0,0.0,1964.0,1964.0,1964.0,102128.0,1964.0,1964.0,17676.0,62848.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,52.0,1.0,1.0,9.0,32.0,1.0,3.0,0.0,1.0,1.0,1.0,52.0,1.0,1.0,9.0,32.0,9.0,0.0,3.0,3.0,3.0,156.0,3.0,3.0,27.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,52.0,1.0,1.0,9.0,32.0,1.0,1.0,52.0,1.0,1.0,9.0,32.0,1.0,52.0,1.0,1.0,9.0,32.0,2704.0,52.0,52.0,468.0,1664.0,1.0,1.0,9.0,32.0,1.0,9.0,32.0,81.0,288.0,1024.0,115500
1850.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,250.0,1.0,1.0,69.0,34.0,3422500.0,1850.0,1850.0,5550.0,1850.0,0.0,0.0,0.0,462500.0,1850.0,1850.0,127650.0,62900.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,250.0,1.0,1.0,69.0,34.0,1.0,3.0,1.0,0.0,0.0,0.0,250.0,1.0,1.0,69.0,34.0,9.0,3.0,0.0,0.0,0.0,750.0,3.0,3.0,207.0,102.0,1.0,0.0,0.0,0.0,250.0,1.0,1.0,69.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,250.0,250.0,17250.0,8500.0,1.0,1.0,69.0,34.0,1.0,69.0,34.0,4761.0,2346.0,1156.0,339000
1979.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,204.0,1.0,1.0,69.0,17.0,3916441.0,3958.0,3958.0,9895.0,1979.0,1979.0,1979.0,1979.0,403716.0,1979.0,1979.0,136551.0,33643.0,4.0,4.0,10.0,2.0,2.0,2.0,2.0,408.0,2.0,2.0,138.0,34.0,4.0,10.0,2.0,2.0,2.0,2.0,408.0,2.0,2.0,138.0,34.0,25.0,5.0,5.0,5.0,5.0,1020.0,5.0,5.0,345.0,85.0,1.0,1.0,1.0,1.0,204.0,1.0,1.0,69.0,17.0,1.0,1.0,1.0,204.0,1.0,1.0,69.0,17.0,1.0,1.0,204.0,1.0,1.0,69.0,17.0,1.0,204.0,1.0,1.0,69.0,17.0,41616.0,204.0,204.0,14076.0,3468.0,1.0,1.0,69.0,17.0,1.0,69.0,17.0,4761.0,1173.0,289.0,675000
1960.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,260.0,1.0,1.0,53.0,27.0,3841600.0,3920.0,3920.0,5880.0,0.0,0.0,1960.0,0.0,509600.0,1960.0,1960.0,103880.0,52920.0,4.0,4.0,6.0,0.0,0.0,2.0,0.0,520.0,2.0,2.0,106.0,54.0,4.0,6.0,0.0,0.0,2.0,0.0,520.0,2.0,2.0,106.0,54.0,9.0,0.0,0.0,3.0,0.0,780.0,3.0,3.0,159.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260.0,1.0,1.0,53.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,67600.0,260.0,260.0,13780.0,7020.0,1.0,1.0,53.0,27.0,1.0,53.0,27.0,2809.0,1431.0,729.0,395000
1963.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,136.0,1.0,1.0,47.0,24.0,3853369.0,3926.0,1963.0,7852.0,0.0,1963.0,0.0,0.0,266968.0,1963.0,1963.0,92261.0,47112.0,4.0,2.0,8.0,0.0,2.0,0.0,0.0,272.0,2.0,2.0,94.0,48.0,1.0,4.0,0.0,1.0,0.0,0.0,136.0,1.0,1.0,47.0,24.0,16.0,0.0,4.0,0.0,0.0,544.0,4.0,4.0,188.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136.0,1.0,1.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18496.0,136.0,136.0,6392.0,3264.0,1.0,1.0,47.0,24.0,1.0,47.0,24.0,2209.0,1128.0,576.0,309900
1940.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,397.0,3.0,1.0,56.0,30.0,3763600.0,1940.0,3880.0,5820.0,1940.0,1940.0,0.0,1940.0,770180.0,5820.0,1940.0,108640.0,58200.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,397.0,3.0,1.0,56.0,30.0,4.0,6.0,2.0,2.0,0.0,2.0,794.0,6.0,2.0,112.0,60.0,9.0,3.0,3.0,0.0,3.0,1191.0,9.0,3.0,168.0,90.0,1.0,1.0,0.0,1.0,397.0,3.0,1.0,56.0,30.0,1.0,0.0,1.0,397.0,3.0,1.0,56.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,397.0,3.0,1.0,56.0,30.0,157609.0,1191.0,397.0,22232.0,11910.0,9.0,3.0,168.0,90.0,1.0,56.0,30.0,3136.0,1680.0,900.0,705000
2021.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,211.0,0.0,1.0,16.0,6.0,4084441.0,4042.0,4042.0,8084.0,2021.0,2021.0,2021.0,0.0,426431.0,0.0,2021.0,32336.0,12126.0,4.0,4.0,8.0,2.0,2.0,2.0,0.0,422.0,0.0,2.0,32.0,12.0,4.0,8.0,2.0,2.0,2.0,0.0,422.0,0.0,2.0,32.0,12.0,16.0,4.0,4.0,4.0,0.0,844.0,0.0,4.0,64.0,24.0,1.0,1.0,1.0,0.0,211.0,0.0,1.0,16.0,6.0,1.0,1.0,0.0,211.0,0.0,1.0,16.0,6.0,1.0,0.0,211.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,44521.0,0.0,211.0,3376.0,1266.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,256.0,96.0,36.0,585000
1981.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,94.0,0.0,2.0,36.0,2.0,3924361.0,1981.0,3962.0,3962.0,0.0,1981.0,0.0,1981.0,186214.0,0.0,3962.0,71316.0,3962.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,94.0,0.0,2.0,36.0,2.0,4.0,4.0,0.0,2.0,0.0,2.0,188.0,0.0,4.0,72.0,4.0,4.0,0.0,2.0,0.0,2.0,188.0,0.0,4.0,72.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,94.0,0.0,2.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,0.0,2.0,36.0,2.0,8836.0,0.0,188.0,3384.0,188.0,0.0,0.0,0.0,0.0,4.0,72.0,4.0,1296.0,72.0,4.0,100000
1951.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,115.0,1.0,1.0,58.0,17.0,3806401.0,3902.0,1951.0,5853.0,0.0,0.0,1951.0,0.0,224365.0,1951.0,1951.0,113158.0,33167.0,4.0,2.0,6.0,0.0,0.0,2.0,0.0,230.0,2.0,2.0,116.0,34.0,1.0,3.0,0.0,0.0,1.0,0.0,115.0,1.0,1.0,58.0,17.0,9.0,0.0,0.0,3.0,0.0,345.0,3.0,3.0,174.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,1.0,1.0,58.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,13225.0,115.0,115.0,6670.0,1955.0,1.0,1.0,58.0,17.0,1.0,58.0,17.0,3364.0,986.0,289.0,203000
