description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1987.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,283.0,3.0,1.0,28.0,3948169.0,3974.0,3974.0,1987.0,5961.0,0.0,1987.0,0.0,1987.0,0.0,562321.0,5961.0,1987.0,55636.0,4.0,4.0,2.0,6.0,0.0,2.0,0.0,2.0,0.0,566.0,6.0,2.0,56.0,4.0,2.0,6.0,0.0,2.0,0.0,2.0,0.0,566.0,6.0,2.0,56.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,283.0,3.0,1.0,28.0,9.0,0.0,3.0,0.0,3.0,0.0,849.0,9.0,3.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,283.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,283.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,80089.0,849.0,283.0,7924.0,9.0,3.0,84.0,1.0,28.0,784.0,655000
2001.0,3.0,3.0,1.0,3.0,31.0,0.0,0.0,1.0,0.0,324.0,1.0,1.0,7.0,4004001.0,6003.0,6003.0,2001.0,6003.0,62031.0,0.0,0.0,2001.0,0.0,648324.0,2001.0,2001.0,14007.0,9.0,9.0,3.0,9.0,93.0,0.0,0.0,3.0,0.0,972.0,3.0,3.0,21.0,9.0,3.0,9.0,93.0,0.0,0.0,3.0,0.0,972.0,3.0,3.0,21.0,1.0,3.0,31.0,0.0,0.0,1.0,0.0,324.0,1.0,1.0,7.0,9.0,93.0,0.0,0.0,3.0,0.0,972.0,3.0,3.0,21.0,961.0,0.0,0.0,31.0,0.0,10044.0,31.0,31.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,104976.0,324.0,324.0,2268.0,1.0,1.0,7.0,1.0,7.0,49.0,826000
1969.0,1.0,1.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,82.0,0.0,1.0,10.0,3876961.0,1969.0,1969.0,1969.0,5907.0,35442.0,1969.0,0.0,0.0,0.0,161458.0,0.0,1969.0,19690.0,1.0,1.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,82.0,0.0,1.0,10.0,1.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,82.0,0.0,1.0,10.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,82.0,0.0,1.0,10.0,9.0,54.0,3.0,0.0,0.0,0.0,246.0,0.0,3.0,30.0,324.0,18.0,0.0,0.0,0.0,1476.0,0.0,18.0,180.0,1.0,0.0,0.0,0.0,82.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6724.0,0.0,82.0,820.0,0.0,0.0,0.0,1.0,10.0,100.0,86500
1974.0,2.0,1.0,2.0,2.0,24.0,1.0,0.0,1.0,0.0,718.0,8.0,0.0,2.0,3896676.0,3948.0,1974.0,3948.0,3948.0,47376.0,1974.0,0.0,1974.0,0.0,1417332.0,15792.0,0.0,3948.0,4.0,2.0,4.0,4.0,48.0,2.0,0.0,2.0,0.0,1436.0,16.0,0.0,4.0,1.0,2.0,2.0,24.0,1.0,0.0,1.0,0.0,718.0,8.0,0.0,2.0,4.0,4.0,48.0,2.0,0.0,2.0,0.0,1436.0,16.0,0.0,4.0,4.0,48.0,2.0,0.0,2.0,0.0,1436.0,16.0,0.0,4.0,576.0,24.0,0.0,24.0,0.0,17232.0,192.0,0.0,48.0,1.0,0.0,1.0,0.0,718.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,718.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,515524.0,5744.0,0.0,1436.0,64.0,0.0,16.0,0.0,0.0,4.0,999999
1981.0,2.0,1.0,2.0,2.0,34.0,0.0,0.0,1.0,0.0,94.0,0.0,2.0,34.0,3924361.0,3962.0,1981.0,3962.0,3962.0,67354.0,0.0,0.0,1981.0,0.0,186214.0,0.0,3962.0,67354.0,4.0,2.0,4.0,4.0,68.0,0.0,0.0,2.0,0.0,188.0,0.0,4.0,68.0,1.0,2.0,2.0,34.0,0.0,0.0,1.0,0.0,94.0,0.0,2.0,34.0,4.0,4.0,68.0,0.0,0.0,2.0,0.0,188.0,0.0,4.0,68.0,4.0,68.0,0.0,0.0,2.0,0.0,188.0,0.0,4.0,68.0,1156.0,0.0,0.0,34.0,0.0,3196.0,0.0,68.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,8836.0,0.0,188.0,3196.0,0.0,0.0,0.0,4.0,68.0,1156.0,100000
2003.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,134.0,1.0,1.0,57.0,4012009.0,4006.0,6009.0,2003.0,6009.0,0.0,2003.0,0.0,2003.0,0.0,268402.0,2003.0,2003.0,114171.0,4.0,6.0,2.0,6.0,0.0,2.0,0.0,2.0,0.0,268.0,2.0,2.0,114.0,9.0,3.0,9.0,0.0,3.0,0.0,3.0,0.0,402.0,3.0,3.0,171.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,134.0,1.0,1.0,57.0,9.0,0.0,3.0,0.0,3.0,0.0,402.0,3.0,3.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,134.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,134.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,17956.0,134.0,134.0,7638.0,1.0,1.0,57.0,1.0,57.0,3249.0,300000
1923.0,3.0,1.0,1.0,4.0,278.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,24.0,3697929.0,5769.0,1923.0,1923.0,7692.0,534594.0,0.0,1923.0,1923.0,1923.0,296142.0,0.0,1923.0,46152.0,9.0,3.0,3.0,12.0,834.0,0.0,3.0,3.0,3.0,462.0,0.0,3.0,72.0,1.0,1.0,4.0,278.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,24.0,1.0,4.0,278.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,24.0,16.0,1112.0,0.0,4.0,4.0,4.0,616.0,0.0,4.0,96.0,77284.0,0.0,278.0,278.0,278.0,42812.0,0.0,278.0,6672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,24.0,1.0,1.0,154.0,0.0,1.0,24.0,1.0,154.0,0.0,1.0,24.0,23716.0,0.0,154.0,3696.0,0.0,0.0,0.0,1.0,24.0,576.0,259900
2006.0,3.0,2.0,2.0,3.0,46.0,1.0,1.0,1.0,0.0,137.0,1.0,1.0,5.0,4024036.0,6018.0,4012.0,4012.0,6018.0,92276.0,2006.0,2006.0,2006.0,0.0,274822.0,2006.0,2006.0,10030.0,9.0,6.0,6.0,9.0,138.0,3.0,3.0,3.0,0.0,411.0,3.0,3.0,15.0,4.0,4.0,6.0,92.0,2.0,2.0,2.0,0.0,274.0,2.0,2.0,10.0,4.0,6.0,92.0,2.0,2.0,2.0,0.0,274.0,2.0,2.0,10.0,9.0,138.0,3.0,3.0,3.0,0.0,411.0,3.0,3.0,15.0,2116.0,46.0,46.0,46.0,0.0,6302.0,46.0,46.0,230.0,1.0,1.0,1.0,0.0,137.0,1.0,1.0,5.0,1.0,1.0,0.0,137.0,1.0,1.0,5.0,1.0,0.0,137.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,18769.0,137.0,137.0,685.0,1.0,1.0,5.0,1.0,5.0,25.0,330000
2005.0,3.0,1.0,1.0,3.0,40.0,1.0,1.0,0.0,0.0,203.0,0.0,1.0,49.0,4020025.0,6015.0,2005.0,2005.0,6015.0,80200.0,2005.0,2005.0,0.0,0.0,407015.0,0.0,2005.0,98245.0,9.0,3.0,3.0,9.0,120.0,3.0,3.0,0.0,0.0,609.0,0.0,3.0,147.0,1.0,1.0,3.0,40.0,1.0,1.0,0.0,0.0,203.0,0.0,1.0,49.0,1.0,3.0,40.0,1.0,1.0,0.0,0.0,203.0,0.0,1.0,49.0,9.0,120.0,3.0,3.0,0.0,0.0,609.0,0.0,3.0,147.0,1600.0,40.0,40.0,0.0,0.0,8120.0,0.0,40.0,1960.0,1.0,1.0,0.0,0.0,203.0,0.0,1.0,49.0,1.0,0.0,0.0,203.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41209.0,0.0,203.0,9947.0,0.0,0.0,0.0,1.0,49.0,2401.0,350000
2019.0,3.0,2.0,1.0,4.0,227.0,1.0,1.0,1.0,1.0,229.0,0.0,2.0,15.0,4076361.0,6057.0,4038.0,2019.0,8076.0,458313.0,2019.0,2019.0,2019.0,2019.0,462351.0,0.0,4038.0,30285.0,9.0,6.0,3.0,12.0,681.0,3.0,3.0,3.0,3.0,687.0,0.0,6.0,45.0,4.0,2.0,8.0,454.0,2.0,2.0,2.0,2.0,458.0,0.0,4.0,30.0,1.0,4.0,227.0,1.0,1.0,1.0,1.0,229.0,0.0,2.0,15.0,16.0,908.0,4.0,4.0,4.0,4.0,916.0,0.0,8.0,60.0,51529.0,227.0,227.0,227.0,227.0,51983.0,0.0,454.0,3405.0,1.0,1.0,1.0,1.0,229.0,0.0,2.0,15.0,1.0,1.0,1.0,229.0,0.0,2.0,15.0,1.0,1.0,229.0,0.0,2.0,15.0,1.0,229.0,0.0,2.0,15.0,52441.0,0.0,458.0,3435.0,0.0,0.0,0.0,4.0,30.0,225.0,304000
1956.0,1.0,2.0,1.0,2.0,44.0,1.0,0.0,1.0,1.0,232.0,1.0,1.0,28.0,3825936.0,1956.0,3912.0,1956.0,3912.0,86064.0,1956.0,0.0,1956.0,1956.0,453792.0,1956.0,1956.0,54768.0,1.0,2.0,1.0,2.0,44.0,1.0,0.0,1.0,1.0,232.0,1.0,1.0,28.0,4.0,2.0,4.0,88.0,2.0,0.0,2.0,2.0,464.0,2.0,2.0,56.0,1.0,2.0,44.0,1.0,0.0,1.0,1.0,232.0,1.0,1.0,28.0,4.0,88.0,2.0,0.0,2.0,2.0,464.0,2.0,2.0,56.0,1936.0,44.0,0.0,44.0,44.0,10208.0,44.0,44.0,1232.0,1.0,0.0,1.0,1.0,232.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,232.0,1.0,1.0,28.0,1.0,232.0,1.0,1.0,28.0,53824.0,232.0,232.0,6496.0,1.0,1.0,28.0,1.0,28.0,784.0,231650
1978.0,3.0,5.0,1.0,3.0,81.0,0.0,0.0,1.0,0.0,310.0,2.0,1.0,7.0,3912484.0,5934.0,9890.0,1978.0,5934.0,160218.0,0.0,0.0,1978.0,0.0,613180.0,3956.0,1978.0,13846.0,9.0,15.0,3.0,9.0,243.0,0.0,0.0,3.0,0.0,930.0,6.0,3.0,21.0,25.0,5.0,15.0,405.0,0.0,0.0,5.0,0.0,1550.0,10.0,5.0,35.0,1.0,3.0,81.0,0.0,0.0,1.0,0.0,310.0,2.0,1.0,7.0,9.0,243.0,0.0,0.0,3.0,0.0,930.0,6.0,3.0,21.0,6561.0,0.0,0.0,81.0,0.0,25110.0,162.0,81.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,96100.0,620.0,310.0,2170.0,4.0,2.0,14.0,1.0,7.0,49.0,925000
1993.0,3.0,1.0,2.0,3.0,42.0,1.0,1.0,0.0,1.0,225.0,0.0,1.0,64.0,3972049.0,5979.0,1993.0,3986.0,5979.0,83706.0,1993.0,1993.0,0.0,1993.0,448425.0,0.0,1993.0,127552.0,9.0,3.0,6.0,9.0,126.0,3.0,3.0,0.0,3.0,675.0,0.0,3.0,192.0,1.0,2.0,3.0,42.0,1.0,1.0,0.0,1.0,225.0,0.0,1.0,64.0,4.0,6.0,84.0,2.0,2.0,0.0,2.0,450.0,0.0,2.0,128.0,9.0,126.0,3.0,3.0,0.0,3.0,675.0,0.0,3.0,192.0,1764.0,42.0,42.0,0.0,42.0,9450.0,0.0,42.0,2688.0,1.0,1.0,0.0,1.0,225.0,0.0,1.0,64.0,1.0,0.0,1.0,225.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225.0,0.0,1.0,64.0,50625.0,0.0,225.0,14400.0,0.0,0.0,0.0,1.0,64.0,4096.0,271000
