description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
0.7172331845264562,0.9608190840963473,0.7984912817026736,0.7735116457034056,1.0289425514121409,-0.5260670021203855,0.7631881421712983,0.9067647005823692,1.0712698295103116,1.11775514250818,0.7784128388418515,1.5667683564251047,0.04656233430814524,1.222044037270883,0.7175426869206116,0.978223747659691,0.8137923432543371,0.808802837301208,1.0766588788597593,-0.5167359895140075,0.7805095828705912,0.9256949699408378,1.088133720754348,1.155233212914519,0.8173145191499404,1.590472315240344,0.07273343068123,1.257185568106159,0.8433982604649272,1.0265186341028154,1.1208646257696668,1.1921718710910407,-0.1717469730503696,1.1786146705744853,1.3319241015040157,1.3290462013832336,1.611386199591602,1.768070481711356,2.0764708215034453,0.5703518254720314,1.7948887041497381,0.511662830812796,1.3159185158276252,1.224922600729725,-0.19437706786432116,1.1582884196063021,1.235682805688495,1.239164484994373,1.6711229594424526,1.317757906258186,1.9016899094299289,0.6051239743048334,1.520463433029462,0.3448428097140496,1.2798191000263603,-0.18986792406387326,1.121820620456199,1.3048612943156064,1.4659230286249516,1.4053578927513146,1.5117801492107497,2.335564874587373,0.4413493874394897,1.6717594541341896,0.9736370725970976,-0.2286984647623365,1.283389411863959,1.3837650261513663,1.4527944947841516,1.5090577782196173,1.86320993323421,2.553909015625722,0.5720860475824118,1.7813511184780977,-0.3061733778713539,0.005527878132607082,0.1172723993887003,0.2010688414692591,0.24690296671218007,-0.12125635790152448,0.5582181964889178,-0.4021128901645663,0.06322220178214105,0.7631881421712983,1.1535810998820848,1.4527025943345102,1.5928762983862776,1.2935268837168734,2.0353913274253475,0.6533765693434069,1.664776108934093,0.9067647005823692,1.5340012553127556,1.7143117070185987,1.2155511813683983,2.0230793708621553,0.8218282098016015,1.8062412072608631,1.0712698295103116,2.10564359276659,1.627836703802316,2.2830296672159505,0.9355379530573642,1.841917853151405,1.11775514250818,1.6669444059214067,2.9983577958629977,0.9039948793857205,2.313739001308538,0.3798337005216624,1.370858154769581,0.8792054562172474,1.7694287093284278,0.7418199244896195,1.4653888286639867,2.438215434649981,-0.17040240171280324,0.8701570917715681,1.3435045931320613,858000
-1.3613028233220983,-1.319862004995508,-0.7437766756759376,2.2548439268593965,1.0289425514121409,1.2974140074778826,-1.310292894691687,-1.1028219331407196,-0.9334716356728856,1.11775514250818,0.02535002809800886,0.051245506564038285,2.2570478893579824,1.6095288989857606,-1.3624624276183332,-1.329857782452577,-0.7701811858219658,2.15487203177288,0.93009889760479,1.2393214084842699,-1.3099046975539266,-1.1024990898541436,-0.9332828105513583,1.0853010313295632,-0.015600060484060546,0.03324980264714912,2.1500338443200553,1.5346633549081543,-1.0431367201658586,-0.9707199507995563,-0.15621313310726734,-0.7052062104689395,-0.11309730396081082,-1.1158682780403042,-0.9608154778025153,-0.8453183820164218,0.022025508468994006,-0.8910399833078759,-0.3387150985431152,-0.12674485010489572,-0.14935996155252687,-0.5986496152011783,0.5886155125944645,-0.233665103373525,0.37505131371209754,-1.0789196199758915,-0.9139524705526284,-0.8135928436831743,0.4486145170928238,-0.46835967643606125,-0.22176180919571592,0.6051239743048334,0.3209526758469233,1.6123579456638164,2.7790357600572393,3.4840450752314696,-1.0311202298661233,-0.8971684296744348,-0.813840026236611,2.497203559643378,1.6993894731281696,0.8432299157601164,3.9334296284080836,3.7296795257744324,0.9736370725970976,1.857520683710617,-1.1822490322282477,-1.0004872252116375,-0.8820306888155003,1.5090577782196173,0.755021251514624,0.363369676893378,3.0679584292962465,2.2080738456483116,0.5987095141425185,-0.8555334923545421,-0.7870073784821006,-0.6796376616619302,2.1892307401017073,0.9254644445382679,0.62868638349889,3.377095320050561,2.879862931648415,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,1.11775514250818,0.9780924155401739,0.7361087520583771,2.6027519235647203,2.708992053289332,-0.14349055816214723,-0.0926026090160441,1.8769349862757707,1.1826194322639942,-0.1870318150760745,0.7934108299578779,0.5396310217812429,2.9663928298167566,3.565547849543118,2.039732832778552,295000
-1.880936825284237,0.9608190840963473,-0.7437766756759376,0.7735116457034056,1.0289425514121409,-0.37087712896308606,0.7631881421712983,0.9067647005823692,1.0712698295103116,1.11775514250818,1.2833072233178369,2.324529781355638,0.04656233430814524,-0.9368001922834343,-1.871182412561402,0.8330434836787762,-0.7832464696619935,0.6808924051826031,0.8934589022910477,-0.4022242309317667,0.6913549346838957,0.8391939688958938,1.0019217763685049,1.067817985933324,1.1989098408398662,2.2254226885300703,-0.02235032546271192,-0.9612030957630597,0.8433982604649272,-0.1718245168386076,1.1208646257696668,1.1921718710910407,0.0042020342183067315,1.1786146705744853,1.3319241015040157,1.3290462013832336,1.611386199591602,2.4501901227380283,2.9821655415209056,0.5703518254720314,-0.5028597189529387,-0.5986496152011783,-0.13868749063869595,-0.233665103373525,-0.5851612512991183,0.03968439981520525,0.1608651675679333,0.2127858206555994,0.4486145170928238,0.20659992422217616,1.052309221979671,-0.515660060239232,-0.8785580813356154,0.3448428097140496,1.2798191000263603,-0.008998361021641,1.121820620456199,1.3048612943156064,1.4659230286249516,1.4053578927513146,2.110101776839278,3.3304548471388773,0.4413493874394897,-0.4973995402974176,0.9736370725970976,-0.05114789893485107,1.283389411863959,1.3837650261513663,1.4527944947841516,1.5090577782196173,2.606200072114387,3.649178684991894,0.5720860475824118,-0.5961040757559518,-0.2659563604485151,0.165725342409286,0.2855104975972214,0.3649212141448292,0.4122074580644803,0.2279299080681981,1.2188574497074072,-0.2712312205467264,-0.6787476252235345,0.7631881421712983,1.1535810998820848,1.4527025943345102,1.5928762983862776,1.7467514104877266,2.884962348868042,0.6533765693434069,-0.25225862084702994,0.9067647005823692,1.5340012553127556,1.7143117070185987,1.6235639647705657,2.8624618881195905,0.8218282098016015,-0.12277768186821306,1.0712698295103116,2.10564359276659,2.105833424668764,3.202356792139516,0.9355379530573642,-0.06029235258972542,1.11775514250818,2.128788354017915,4.129482317765308,0.9039948793857205,0.11161485455840273,0.8310435246375515,2.509812401367959,1.3501337944048704,-0.24880313454303846,1.554565196609602,2.1373668273700956,0.4629205404532131,-0.17040240171280324,-0.6988017075282895,-0.9564251037026811,718750
1.0534669505019576,0.9608190840963473,0.7984912817026736,0.7735116457034056,-0.03418022221185813,-0.5842632045543728,-1.310292894691687,-1.1028219331407196,-0.9334716356728856,1.11775514250818,-0.5223320160793312,0.8090069314945716,0.04656233430814524,-0.6600252910585218,1.0607984929701184,0.997011781821927,0.8307003576355495,0.8253559520459687,0.020564896287186774,-0.5713729634813631,-1.3099046975539266,-1.1024990898541436,-0.9332828105513583,1.166545771700321,-0.5044177585376404,0.8333717793939731,0.08503838735868131,-0.6417564774652303,0.8433982604649272,1.0265186341028154,1.1208646257696668,0.48065509050604815,-0.2377278507761232,-1.1158682780403042,-0.9608154778025153,-0.8453183820164218,1.611386199591602,0.010745304829080982,1.170776101485985,0.5703518254720314,-0.20827658778592884,0.511662830812796,1.3159185158276252,0.4956287486780999,-0.2613686421674292,-1.0789196199758915,-0.9139524705526284,-0.8135928436831743,1.6711229594424526,-0.07807691415068586,1.052309221979671,0.6051239743048334,-0.25272638193603,0.3448428097140496,0.5302107700109208,-0.2576940102047104,-1.0311202298661233,-0.8971684296744348,-0.813840026236611,1.4053578927513146,-0.02965862027291638,1.3406749020358688,0.4413493874394897,-0.21930223331900645,-0.17737293983092595,-0.5172181342320002,-1.1822490322282477,-1.0004872252116375,-0.8820306888155003,0.9238599639659222,-0.5200253851229679,0.9110045115764639,-0.05188204784604693,-0.5808639783570155,-0.31948991688503325,-0.8555334923545421,-0.7870073784821006,-0.6796376616619302,0.1849137824550675,-0.5713888473360035,0.1266005510528381,-0.45119351627125626,-0.6569389274329523,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,1.11775514250818,0.4771091498083682,1.8672332739606876,0.9039948793857205,0.3939384631161124,-0.41153920569456903,0.08767878942131554,-0.3340336523339169,-0.65733187486303,0.1612875872610608,0.7934108299578779,0.11772337447707897,-0.17040240171280324,-0.4976531435154873,-0.8111941813996836,318000
0.5949663605353648,-0.17952146044958042,0.7984912817026736,-0.7078206354525854,-0.03418022221185813,-0.64245940698836,0.7631881421712983,0.9067647005823692,-0.9334716356728856,-0.8946503236442719,1.3004222871983788,1.5667683564251047,0.04656233430814524,1.1666890570259005,0.5931908212314233,-0.16101432381407524,0.8076439743884417,-0.69376853293911,-0.0036821594351426996,-0.636150181037533,0.7763140700147467,0.9216243345975463,-0.9332828105513583,-0.8943967561857346,1.3442799049892307,1.5858628751438668,0.06825890098033863,1.1953145713731845,-0.33568610242931396,0.22762320014186677,-0.5819057193995787,-0.23086169007894444,-0.5749634480410862,0.41378702103622217,0.5676775750685054,-0.8453183820164218,-0.7726548370923099,1.0782432741194103,1.170776101485985,-0.12674485010489572,0.7147505565373686,0.511662830812796,-0.13868749063869595,0.4956287486780999,-0.3283602164705373,1.1582884196063021,1.235682805688495,-0.8135928436831743,-0.7738939252568049,1.8779284591854306,1.9016899094299289,0.6051239743048334,1.46831079141283,-0.4156662718558104,-0.5942017250122386,-0.7437809608807096,0.045350195295037816,0.2038464323205859,-0.813840026236611,-0.7783334410328125,0.29485480488153964,0.8432299157601164,-0.4316706728026587,0.17003399645076922,-0.17737293983092595,-0.5671542308709806,0.6669798008409074,0.7877019633106155,-0.8820306888155003,-0.8317334787951632,1.4917148637941215,1.7324567636010928,-0.05188204784604693,0.9279056641376696,-0.33184381452422973,-0.11462022007490211,-0.008906174267690525,-0.6796376616619302,-0.6416086743064334,-0.09218436123319423,0.39966477571648035,-0.5002741423779462,-0.10508405290604735,0.7631881421712983,1.1535810998820848,-0.688372144374196,-0.6277951407859363,1.7621149537680945,2.0353913274253475,0.6533765693434069,1.6156213722730384,0.9067647005823692,-0.6518899489401757,-0.5833244887180671,1.6373949065808089,2.0230793708621553,0.8218282098016015,1.7567791844626817,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,0.8477502859910052,1.7589934008170731,1.3660974668858068,2.3003866149231293,0.7418199244896195,1.4653888286639867,2.3806825736539583,-0.17040240171280324,0.8299273789690076,1.2510849153028811,465000
0.07533235857322612,0.9608190840963473,6.967563111217118,0.7735116457034056,-0.03418022221185813,-0.29328219238443637,-1.310292894691687,-1.1028219331407196,1.0712698295103116,1.11775514250818,1.5742633092870488,0.051245506564038285,0.04656233430814524,-1.3242850539983118,0.06748253519972595,0.9423556824408768,6.843805108481252,0.7772014364248468,-0.031162155920449436,-0.2922203432834637,-1.3099046975539266,-1.1024990898541436,1.0668342992001985,1.1336365097779886,1.5941086560697515,0.05130344302501793,0.04924214975155024,-1.3240521761034665,0.8433982604649272,5.819891237868508,1.1208646257696668,0.48065509050604815,0.0921765378526449,-1.1158682780403042,-0.9608154778025153,1.3290462013832336,1.611386199591602,2.8432760175669585,0.2650813814685249,0.5703518254720314,-0.9152761025867524,12.354995588295187,7.134342541692909,4.87139186098785,2.529946953795408,-1.0789196199758915,-0.9139524705526284,5.3446791423494675,6.561156728840968,9.408089990338555,1.9016899094299289,5.0882601124810956,-0.14842109870276576,0.3448428097140496,0.5302107700109208,0.08143642049947514,-1.0311202298661233,-0.8971684296744348,1.4659230286249516,1.4053578927513146,2.4548972910658873,0.3457849294843643,0.4413493874394897,-0.8867357700671933,-0.17737293983092595,-0.2675376510370989,-1.1822490322282477,-1.0004872252116375,0.8690881988842385,0.9238599639659222,1.793948140626736,0.08955225955183503,-0.05188204784604693,-1.1295074847187192,-0.24328080807180816,-0.8555334923545421,-0.7870073784821006,0.44684740048261423,0.4948597037406304,0.44129644680915836,-0.09361253335332502,-0.20579038573780645,-0.8347272246387851,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,1.0712698295103116,2.10564359276659,2.381289162117226,0.4443754173688189,0.9355379530573642,-0.4017146972099283,1.11775514250818,2.3949357139379366,0.7361087520583771,0.9039948793857205,-0.2836381974223908,1.1276463875580092,0.2912907217740982,1.6215162265807888,-0.6708323719401507,-0.1870318150760745,0.12143283125176908,-0.47678285581515206,-0.17040240171280324,-0.9804096971462127,-1.0858126526635334,800000
0.7172331845264562,-0.17952146044958042,0.7984912817026736,-0.7078206354525854,-0.03418022221185813,-0.44847206554173574,-1.310292894691687,-1.1028219331407196,1.0712698295103116,-0.8946503236442719,1.3517674788400045,3.0822912062861714,0.04656233430814524,0.8899141558009881,0.7175426869206116,-0.1564596488656544,0.8137923432543371,-0.6907588757127899,0.0027837220908118266,-0.4380997814497794,-1.3099046975539266,-1.1024990898541436,1.088133720754348,-0.8943967561857346,1.4030894613893266,3.121574667286835,0.07273343068123,0.9210413704992034,-0.33568610242931396,0.22762320014186677,-0.5819057193995787,-0.23086169007894444,-0.42833927531718924,-1.1158682780403042,-0.9608154778025153,0.6042580069166819,-0.7726548370923099,1.124488673511049,2.3783690615092654,-0.12674485010489572,0.5183618024260288,0.511662830812796,-0.13868749063869595,0.4956287486780999,-0.10505496879351038,-1.0789196199758915,-0.9139524705526284,1.239164484994373,-0.7738939252568049,1.933027202096307,3.600451284330445,0.6051239743048334,1.2075475833296694,-0.4156662718558104,-0.5942017250122386,-0.6307374839793144,-1.0311202298661233,-0.8971684296744348,0.3260415011941702,-0.7783334410328125,0.3252779384897699,1.838119888311621,-0.4316706728026587,0.030985342961563626,-0.17737293983092595,-0.400700575407713,-1.1822490322282477,-1.0004872252116375,0.8690881988842385,-0.8317334787951632,1.5483836032002367,3.375361267650351,-0.05188204784604693,0.6993042031536264,-0.28692055038169706,-0.8555334923545421,-0.7870073784821006,0.28299502780704416,-0.6416086743064334,0.15934320195932145,1.4919216743710493,-0.33667205535564637,0.03003505297038559,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,1.0712698295103116,-0.47491417989029067,2.17064653936252,4.1216839170630815,0.9355379530573642,1.5492701291912312,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,0.8984259194592377,3.358195452837887,1.413988484328616,2.0178008678842216,2.599523403621008,2.809344826076204,3.8957145798825468,-0.17040240171280324,0.6287788149562054,0.8153921483938885,498000
0.2281658885620904,-1.319862004995508,-0.7437766756759376,-0.7078206354525854,-0.03418022221185813,-0.3902758631077485,-1.310292894691687,0.9067647005823692,-0.9334716356728856,1.11775514250818,0.2136157307839695,-0.706515918366495,0.04656233430814524,-1.7117699157131891,0.22163419190697256,-1.3002523952878415,-0.7302167881936457,-0.7027975046180704,-0.023079804013006276,-0.38701386554854544,-1.3099046975539266,0.9094124285676719,-0.9332828105513583,1.138778581953353,0.22378808607369238,-0.7061812128293925,0.05483531187766447,-1.7120881774219492,-1.0431367201658586,-0.9707199507995563,-1.00759830569189,-0.9423784706639371,-0.7509124553097625,-1.1158682780403042,-0.19656895136700497,-0.8453183820164218,0.022025508468994006,-0.8062567510898715,-0.6406133385489353,-0.8238415256818229,-1.3276924862205661,-0.5986496152011783,-0.8659904938718564,-0.5983120293993375,-0.5963265136829696,-1.0789196199758915,0.1608651675679333,-0.8135928436831743,0.4486145170928238,-0.3673453144327876,-0.6464521529208449,-0.515660060239232,-1.2436265726520401,-0.4156662718558104,-0.5942017250122386,-0.5968244409088959,-1.0311202298661233,0.2038464323205859,-0.813840026236611,0.31351222585925104,-0.349101523159334,-0.64910504306714,-0.4316706728026587,-1.276071999836969,-0.17737293983092595,-0.35076447876873273,-1.1822490322282477,0.7877019633106155,-0.8820306888155003,0.9238599639659222,0.29222654636468326,-0.7318999924727939,-0.05188204784604693,-1.4495495300963799,-0.2713578481608911,-0.8555334923545421,0.26448073532115624,-0.6796376616619302,0.3915443966454427,-0.1981585575142029,-0.5780813190468839,-0.28759142924895637,-1.0172565431034402,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,0.9067647005823692,-0.6518899489401757,1.7143117070185987,0.7591301016303807,-0.49506818091015026,0.8218282098016015,-0.8152460010427532,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,1.11775514250818,1.150305413135482,-0.3950157698439332,0.9039948793857205,-0.6788912494031843,-0.02945881307929378,-0.5443665839237807,0.3524042643463471,-1.1808922478127342,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-0.17040240171280324,-1.262017686764136,-1.1289418356504841,245000
-0.10806787741341105,-0.17952146044958042,-0.7437766756759376,-0.7078206354525854,1.0289425514121409,-0.8752442167243091,-1.310292894691687,-1.1028219331407196,-0.9334716356728856,1.11775514250818,-0.9502086130928782,-0.706515918366495,0.04656233430814524,-0.6600252910585218,-0.11698418268727442,-0.18720370476749515,-0.7386707953842518,-0.7110740619904508,1.0184659451261686,-0.877257159677012,-1.3099046975539266,-1.1024990898541436,-0.9332828105513583,1.1274660231675513,-0.9604791566031912,-0.7061812128293925,0.04253035520021316,-0.6620521883426531,-0.33568610242931396,-0.571272233819082,-0.5819057193995787,0.24348283031105064,-0.7509124553097625,-1.1158682780403042,-0.9608154778025153,-0.8453183820164218,0.816705854030298,-0.9488467325474245,-0.6406133385489353,-0.12674485010489572,-0.5814152205974746,-0.5986496152011783,-0.8659904938718564,-0.233665103373525,-0.8754580732792534,-1.0789196199758915,-0.9139524705526284,-0.8135928436831743,0.4486145170928238,-0.9917977340893882,-0.6464521529208449,-0.515660060239232,-0.7481764772940351,-0.4156662718558104,-0.21939756000451874,-0.8794331331623838,-1.0311202298661233,-0.8971684296744348,-0.813840026236611,0.31351222585925104,-1.038692551612553,-0.64910504306714,-0.4316706728026587,-0.7476871165779877,0.9736370725970976,-0.6281872378741787,-1.1822490322282477,-1.0004872252116375,-0.8820306888155003,1.5090577782196173,-0.6805868134402943,-0.7318999924727939,0.5720860475824118,-0.2913021277772275,-0.3716329913361872,-0.8555334923545421,-0.7870073784821006,-0.6796376616619302,-0.12503213883049533,-0.7960360943185553,-0.5780813190468839,-0.6965966468047061,-0.7920580333093853,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,1.11775514250818,0.08571597345539506,-0.3950157698439332,0.9039948793857205,0.3939384631161124,-0.5550044693945876,-0.5443665839237807,-0.7331254643573263,-0.8330232751817227,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-0.17040240171280324,-0.4976531435154873,-0.8111941813996836,175550
0.8395000085175477,-0.17952146044958042,-0.7437766756759376,-0.7078206354525854,-0.03418022221185813,2.092762107409042,0.7631881421712983,-1.1028219331407196,-0.9334716356728856,-0.8946503236442719,-0.6421374632431244,-0.706515918366495,0.04656233430814524,1.775593839720708,0.8421443805669857,-0.15190497391723354,-0.7148458660289072,-0.6877492184864699,0.009249603616766352,2.144259236384464,0.7847050957264357,-1.1024990898541436,-0.9332828105513583,-0.8943967561857346,-0.631639595413605,-0.7061812128293925,0.0772079603821214,1.824509718976169,-0.33568610242931396,-0.571272233819082,-0.5819057193995787,-0.23086169007894444,1.4924373873658607,0.41378702103622217,-0.9608154778025153,-0.8453183820164218,-0.7726548370923099,-0.6713743361975916,-0.6406133385489353,-0.12674485010489572,1.1468058155823164,-0.5986496152011783,-0.8659904938718564,-0.5983120293993375,0.8328270714500028,0.03968439981520525,-0.9139524705526284,-0.8135928436831743,-0.7738939252568049,-0.8265015053567586,-0.6464521529208449,-0.515660060239232,0.3991816382718715,-0.4156662718558104,-0.5942017250122386,0.8501320634289623,0.045350195295037816,-0.8971684296744348,-0.813840026236611,-0.7783334410328125,-0.8561537499631715,-0.64910504306714,-0.4316706728026587,0.47594103412702154,-0.17737293983092595,1.7798423111610921,0.6669798008409074,-1.0004872252116375,-0.8820306888155003,-0.8317334787951632,-0.6522524437372367,-0.7318999924727939,-0.05188204784604693,1.4308288783025647,1.2894047003339584,2.708860087801564,-0.7870073784821006,-0.6796376616619302,-0.6416086743064334,0.5934248550957645,-0.5780813190468839,1.806515284636482,4.2993246965397836,0.7631881421712983,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,0.01835279144633739,-0.5133217369027369,0.6533765693434069,2.156323475544637,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,-0.4575406483132201,-0.5443665839237807,-0.44577935970047156,0.39200813082987734,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-0.17040240171280324,1.2724542197971727,2.3645219862925284,165000
0.6560997725309105,0.9608190840963473,-0.7437766756759376,0.7735116457034056,1.0289425514121409,-1.3796113044855323,0.7631881421712983,0.9067647005823692,-0.9334716356728856,-0.8946503236442719,-0.7020401868250209,-0.706515918366495,0.04656233430814524,-1.1582201132633643,0.6553355255813692,0.9748077414483753,-0.7194571426783287,0.805793180074888,1.0723482911757896,-1.3817145501201489,0.7784118264426689,0.923659652269192,-0.9332828105513583,-0.8943967561857346,-0.6963318621771598,-0.7061812128293925,0.07049616583078432,-1.1524100561345694,0.8433982604649272,-0.1718245168386076,1.1208646257696668,1.1921718710910407,-1.1394665130280894,1.1786146705744853,1.3319241015040157,-0.8453183820164218,-0.7726548370923099,-0.2320430419770228,-0.6406133385489353,0.5703518254720314,-0.7385262238865465,-0.5986496152011783,-0.13868749063869595,-0.233665103373525,-1.1657548952593884,0.03968439981520525,0.1608651675679333,-0.8135928436831743,-0.7738939252568049,-0.8586424387214365,-0.6464521529208449,-0.515660060239232,-0.9828633645688797,0.3448428097140496,1.2798191000263603,-1.1846505207961509,1.121820620456199,1.3048612943156064,-0.813840026236611,-0.7783334410328125,-0.24262055553052814,-0.64910504306714,0.4413493874394897,-0.7198773858801466,0.9736370725970976,-1.2052265768135062,1.283389411863959,1.3837650261513663,-0.8820306888155003,-0.8317334787951632,-0.31538827060088526,-0.7318999924727939,0.5720860475824118,-0.8399456341389312,-0.40500455898492577,-0.875558175389127,-0.8080371407581658,-0.6796376616619302,-0.6416086743064334,-0.9638285717634857,-0.5780813190468839,-1.1219620730626858,-1.0219975643622623,0.7631881421712983,1.1535810998820848,-0.688372144374196,-0.6277951407859363,-0.03541961003495027,-0.5133217369027369,0.6533765693434069,-0.44887756749124763,0.9067647005823692,-0.6518899489401757,-0.5833244887180671,0.019174714782382245,-0.49506818091015026,0.8218282098016015,-0.3206257730609388,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,-0.47884061206094064,-0.5443665839237807,-0.5016522133837489,-0.9441712031728114,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-0.17040240171280324,-0.8597205587385314,-1.0409230948607888,185000
