PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
1.656889976992439,-4.971642537752691,-1.5383093104435304,0.346982077364917,-3.2925640686473883,3.3992272688400567,-3.5023488846845128,-2.087909662513907,-1.3522512540591252,0.857611119971994,1.9045270103787515,0.5513331902970293,-1.3942983294191797,0.3889541766167144,0.4708101445391743,-0.23880401249553265,1.2350970010810614,0.41862798651257116,0.09432553220026102,-0.3852884583925937,0.7574922313407346,-0.1778552543758573,-0.39814916370387243,0.3593002474317401,-0.44426478708153955,-0.09016908129881694,655000
0.6209361076222825,-2.471068357294036,-3.7224098532686196,-0.9750276468848209,0.11216715504086525,7.111987076404315,-2.191064322840082,3.800186664872528,0.35894654081550903,1.6212246943860313,2.62407577988397,-1.5054163869136636,0.7739990938912593,-0.17162679106753997,0.5450624178329925,-0.24192446947038637,0.662509811683158,-0.07353256901332791,0.7651586053295544,-0.8270715755830732,0.45226991371501507,0.2823821396333598,0.20724472483862044,-0.3442707311470184,0.14011258724785283,-0.06648943106698155,826000
-6.787966248100296,0.09452616465174489,-0.2670085034819257,3.2499156591441363,-0.868579487687921,0.9111128484272557,-2.4673403660077144,-1.078909327957142,-0.9845909756377568,1.5724770881225647,-0.15405254734355342,0.31215266283203524,-1.3766775174029617,0.01461565932732553,-0.09206706483613822,0.5198062930761637,-0.27968837516216316,0.03959438464877849,-0.4526432484793858,0.09921794992783839,-0.2576085357681562,-0.21519856269957396,0.11821565565677582,-0.06910734366287498,0.2702668944778461,0.33932654566302384,86500
3.9402640009715655,-15.22928558361335,7.170372649813804,-6.351074538624609,-2.3620957469868715,4.932673689530968,-8.378950509458914,-3.52091346120348,4.851272359602285,-2.1993009954819733,0.5183889488512146,2.5047380600008737,-1.8615648999297132,0.10533765856694442,-2.6377742414547685,-3.432487034927059,2.0788558590597845,2.0422637241081376,1.0439386400216288,-1.1467245807094315,-0.5815504102453103,1.413077503336641,-2.20939407166526,-0.5334266843311188,-0.6085439899653895,-0.18161613305115137,999999
-3.0919287090221967,1.4314006197107754,-5.590288256440856,0.1560410408393867,-1.533979739624131,2.215080210158633,0.6793300829646166,-3.474333465744758,3.143503421444826,1.9804004971334233,0.31387908634002337,-2.4386497481253766,1.5324500603454791,-0.11848896353746517,-1.7645420569289683,0.6486113864299099,-0.6006232300093066,0.2349947620815811,-0.04316043874164352,0.07684925547511673,1.0056144856793312,1.1417458838826537,-0.16331087006628228,-0.7665632666656034,0.07505763852313875,0.3099584445376622,100000
2.1464620270715753,-2.216908144833797,-5.730850741807418,2.840075245402862,-3.6059021679083645,1.6742094877004814,-1.6963860936542883,-0.5242299208698034,-4.679960827240315,-1.3273128384519841,1.8970713336524438,-1.6802846358959305,-1.0815360109036731,0.34059044620379825,-0.6977227660481836,0.43968933540873173,0.11675553085764148,1.4114775091021976,-0.8817158266921974,-0.03780886932759069,0.9077283113393921,0.17670483427747508,-0.06310489491365436,-0.26751886507074785,-0.49973764780450797,-0.1861422264030157,300000
2.586197390358545,4.8681031679044215,0.3566147942089598,-5.064262684723731,11.577993127813507,-0.0534024115243941,6.172488042984373,-0.6061750210857991,-0.28709796018039774,1.3176371245404082,-1.716686463811593,2.009738088784745,1.5127158800845697,-1.1556090895122622,1.027348349244803,-0.19695597679414933,0.1776118712972365,0.7445514955969456,1.3595390802845748,0.40307392822248195,0.5822634804447286,0.18872670157938873,0.8917547285495142,-1.2587105161300398,-1.4670444226494221,0.41770054217915514,259900
3.897403000991902,0.10789021029149233,0.5559445316417447,4.426656519421107,0.816053763568579,3.228976727882731,-2.077110558895406,-0.06525805361303126,1.577946356759009,2.0064195753435334,-1.9595992373004194,-1.9470368680236791,-0.44336453823285593,-0.45901576325623233,-0.6437033427195173,0.06727202423486403,0.49511264564996255,-0.03967639557122955,-0.5516406610920966,0.23839734141209762,-0.12067435704410119,-0.7370374450619233,-0.21570109750486943,1.0720902495719524,-0.7301575187079685,-0.34638351551658003,330000
-0.4489316464437513,-0.589225330080108,-0.6137790696863049,4.883543659124105,-1.3480198455900485,-3.5481810972724888,0.5158762086683644,1.4363785725026008,0.2945691833272563,0.4844642174280787,-0.2147208739834514,2.3325936436493837,2.608230313983982,0.20138742629953538,0.3233496640278467,0.33967373438201415,0.38981174235223226,0.064171916170686,0.19029607812795118,-0.019495397982566286,-0.34544561318591144,-0.07868681228226349,0.1218746920296122,-0.2803516799210527,-0.12969685735811,0.8485261821695451,350000
9.179607123192653,7.234521682511675,1.4619044457287023,-1.8200362827865397,9.685613595299024,-1.5818163105740704,2.1867877643488254,-1.088072503597448,-0.8616752018765608,5.811801440443997,5.450923572082416,-0.3772685351525511,0.604279619196257,1.374660297308078,0.34858027473319037,-0.3741368949449179,-1.0122616767341932,0.4197746028394392,1.895927032025833,0.4704744920117533,1.0496900072435842,-0.510669112048537,0.1394174452807783,-0.9924097670875285,-1.1558194949539702,0.27463773446138945,304000
-0.9613143028732943,0.1629914184787304,1.2219604281662284,-0.9484315436169899,-1.2353290007832112,2.9169186630219843,-0.6361513635622426,-3.446349166414159,-3.7037747484357526,-1.5337318977812315,3.616747534290723,-2.154498759436098,-0.740044700040236,0.49692388266764603,0.257107402625472,0.17821702665174455,-0.08391862011181848,-0.16501260815826213,0.26514596911371696,0.4609088875861163,-0.2197567242888237,-0.08983418425748568,0.1654725731992277,-0.46125640394451667,-0.029617095863513226,0.34826335927870616,231650
5.053874324119387,-4.204920825912112,-5.35935164188136,-3.777143017409817,2.093725785383095,7.644056757664017,-3.4590821375143403,7.4952807896132265,-3.013095003052101,2.682448821504356,3.8064876471666556,-6.04287441099098,-1.6705172801374901,-2.2752366376914956,0.8365409889479682,-0.3103817370281226,0.06517729130070254,-0.1263972307096238,1.0437463712071084,-1.1658373138340845,0.49115556618160783,0.9587877337819937,-0.11470504911127485,0.4803207501067726,0.3605455556417706,0.044789386302722875,925000
2.0495191009422555,3.58589876637455,1.7485825294948758,1.1686329246578122,-3.6231857693070406,-5.8883623625183095,1.8392076881106518,1.0512745996518393,0.21079709473449246,-3.5081024092144326,-0.09141881013810417,1.2773340230714287,3.1734520103965207,1.13861440436987,0.6872853501072769,-0.4433933641547434,0.15235987982313373,0.22164020906286144,0.3505417203742144,-1.0046465032924974,-0.6772249155882858,0.9567776379975546,0.34145309134025126,0.0784138837161255,-0.36266432840307966,0.1835836461126769,271000
-2.911216747052298,-6.164755450808529,5.551091428529032,2.571113953111933,0.2585543572110096,0.8306219630487496,-2.686276230337026,1.3383534093347997,0.6038164252028155,0.4218748965851932,-1.9764177935764122,0.86156973423646,0.7851710609272283,0.5588806659793959,-1.8780288842151949,-0.6950393284685622,0.9814540520123249,-0.22767575336555487,1.217690496802876,0.6124340593546385,0.5844938045150309,1.0052527650873475,-0.05350777237663484,0.12804167498162045,-0.3963495564028627,0.19728795966989837,395000
-1.434826954482065,-1.4278149198594474,2.67931870312094,-2.2254834801544874,-1.8078230678903016,2.521146673254846,-0.5157309992868325,-5.309415275952452,-1.881105183976419,-1.4605915854714073,3.2996608770835754,0.102123589341078,-0.3646338730857865,0.4899707501330407,0.5235726527777099,0.8545038206414451,0.29059809464458386,-0.46645813869665775,0.3206655642411982,0.09958750474423118,-0.2981714067751574,-0.21299750326961941,-0.07103089097471696,-0.3754933518363496,0.0940583558183351,0.4853157831680306,322000
5.064100109447753,5.385388915102635,4.762983249231766,1.4448554963096365,-0.19692064024439532,4.262655468362126,-0.009168292699026406,0.5164209400940941,3.4275125285663663,-0.7412692410468215,1.4021929078900242,4.355184164122902,-1.149598706273207,1.2623226888296588,0.7638954111543498,-0.8579452273816186,-0.03813519789308961,-0.32656520418810503,0.07976099099181727,0.7207641197757146,0.046502648980587126,0.22884792929690315,-0.9213703890605591,0.3257485604663047,0.008325107424073655,-0.6227457837841439,565000
11.127633541893621,5.91296113383914,4.145245604660727,-0.7756279322891231,1.0899932210359355,4.431973298424377,-2.6932754588908114,3.0294172135025685,1.4120968128473972,0.6905767676415832,-0.6550701810383457,3.587389672051837,1.5967971370271268,-2.074235723692551,0.7113819127680542,-0.4679589951488477,0.3769703995751917,-0.4201304421220217,0.35198331006764016,0.6707431790705348,-0.2842453233395353,-0.6040870779737088,-0.5374850466712684,0.608249086608046,0.19184274037331955,-0.35015652062239033,988750
-1.4216060982565009,-0.2920130245231331,-5.9044358449316805,-0.08236188989576713,1.659847778375326,3.678654761074356,0.4554598794536467,1.085363645906244,-0.6151055689656768,0.3354136817793101,0.5524284291245828,0.5787770146928803,-0.49888278404797876,2.060666267278392,-0.6988839948642815,0.31461574694898403,-0.6188465078836543,0.47509541246596293,0.41810512895804997,-0.3009408611124733,-0.069227521777921,0.9969078073455117,0.08220977511115606,-0.48275591729605943,0.08067686359493689,-0.026644182925307295,359500
7.347696505416572,0.1307409658475733,-3.171590526182135,4.574142941705357,-0.3717671201188408,-0.6838378645914956,1.3958540600077864,1.2480142783677155,1.9744547711244986,-2.8268603403049375,1.1231534787016033,1.1812928365192308,-0.6688843656660296,-0.15231178881017687,-0.15179896760498493,-0.03642106672704636,0.6005814660643978,0.05344965498686702,-0.2604367521174449,-0.20167604997931454,-0.15585732806320568,-0.24336981573219676,0.2412179924839056,-0.3150067000318752,-0.37826284431803586,-0.32231739792972786,515000
-6.186350961356659,1.277365922905218,2.794049917126275,0.44794499155037987,-1.527879125233698,0.46092175091639076,-1.5589060113551978,-1.426857611121153,-1.4701319739728025,-0.31311346316902405,2.6332677566582765,-0.43362863045421735,0.06500969875383684,0.02450160901045268,0.5457591773848531,-0.4444768607569417,-0.051308392131631006,0.12649393829636757,0.03508007562815223,-0.8498032576720983,-0.13999428206373896,-0.013336437663398266,0.536142804753798,-0.09112489130642686,0.28269338275199923,-0.43593089179258304,159900
-5.918932268871771,-0.021211769907855553,0.9380576789227704,-3.506223444948457,-1.3000684766742696,1.211347360880535,-0.5896945022177124,-0.5738289660601897,-1.473488622213456,1.5190810571438498,-1.4457921387551513,-0.7785775634959882,2.032243065666626,0.29468838714634626,-0.05260891580152272,0.9310165654145892,0.37988036697873206,-0.25505401070178674,-0.006870395603010569,-0.16376350195236034,0.3218671076296617,-0.8290403430327423,0.5363484738413725,0.34866585259311933,-0.5750829039620201,-0.33321679412412925,164900
4.944237381063045,0.10445757155558408,3.140477641132895,-3.1243447155643,2.2188804564447797,-3.7466694741863242,4.232920904687381,-5.824773220036249,-0.9338782218427496,-2.762361529003004,-0.5931134717845996,-0.6582535442202181,-2.4524363475387925,1.4632141084813557,0.04758012357308395,0.7374799433635032,-0.8311685414021193,-1.250324302308051,-0.46435973143465703,0.02241227169398192,0.050063770002262406,-0.05150443414859965,0.023306484276016008,-0.6049633512854954,0.17092978554949334,0.16532380943829647,359900
-4.824826282248651,-4.322160267839018,7.827655974336632,-4.098320160706237,2.235083628708327,1.6255458960115283,2.7894735717868833,3.1303173865325875,1.567705756613508,-2.3200961532162085,1.2593742404609183,0.6585530142398874,0.2267045354366907,-1.7196528158346647,-1.586613868469664,1.7648399026033355,-1.1855448143258438,1.137299589182814,-1.5253820703340246,-0.5651294685458529,0.657081921258155,-0.4583093702515436,0.34991707960133545,-0.3254333385905129,-0.4495002290503372,-0.4346588910165807,490000
11.584705820302851,-1.021776891900405,2.763329442696795,-3.539879520249983,-4.414730139336257,-0.620922611757875,1.0741196545627316,-0.8047513754891048,-1.1330243102821924,-2.3588284382190916,-0.31919367629107676,1.198962817046074,-0.25083340193223436,1.7289812919488985,0.06668271469208317,1.1561974493149434,1.0588483892738423,-0.6351306772999348,-0.22473561704941886,0.29033214415663333,-0.5610815338220524,0.37709696621740746,-0.01562410302724805,0.17364149686619487,0.3328220634206083,0.25251652991914986,858000
-1.463879502910816,5.142350205347764,-4.082268461289206,-9.452367393555717,-1.0948360377284128,-6.777005104370328,1.987681132437794,-1.4687689169368898,3.833447935571264,-0.9268274843710894,1.4643007376244082,-0.9967653215203527,-3.3485012061332387,1.2250248708845863,-1.8716141823065044,-0.2882369714121809,1.0187061286942503,-1.1647291831668267,0.07617210377878654,0.4594913132675035,0.14747659133184607,-0.6674927990063315,-1.1208417691045858,1.3101708691886789,-0.8275468402707379,-0.25256799084167325,295000
8.421229962910786,-1.8221328008904125,7.728407889250502,-5.057292870501416,-2.3836768958647228,2.492593655318661,-1.0132803410929128,-2.945011451262126,2.531212896824169,0.8029096471784033,-0.9445236079646405,3.5438294888941813,-1.4895440136536104,-1.3087565977376492,0.2753198154442013,1.9958265534902484,1.3797764322594046,-1.254908859896902,-0.0682104459298549,-0.143254770362043,-1.1209187138557166,0.019408190151617374,-0.8133976495932838,-0.2436793012795712,0.6051860180052026,-0.3140060018910017,718750
-1.8178032979108782,1.656099733490086,-0.2599301853632439,-4.916568759859559,-2.495474237814896,1.5957300064234148,-3.0191251381409705,2.7829286463893226,-0.5698950141061391,0.864832661974979,-2.0166865477735776,-1.723605055466534,1.7943617828017353,1.157850108534703,-0.5402100691989127,0.6827777915811823,0.3571243110349771,-0.5661702720752281,-0.2403743639972266,-0.22857133358402357,0.17913984944402145,-0.680858313107012,0.7341458227258999,0.4053254639258545,-0.5750656764255743,-0.13605824833599955,318000
3.0235643029806187,-6.6799456222473435,1.0210235114039468,0.9233739217864139,-3.4698346769057475,-4.371277938742853,-0.15338336975548875,2.51236112212689,-0.46701494474284205,1.2009682615181327,1.4785109281694635,0.9202886394683739,-0.7918068667637845,0.3058672872336156,0.4979771636980912,-0.6095876366312374,0.6879793353333095,-0.17075604687024037,0.4195656120457718,1.426341033363444,0.5103814571174871,0.7969250391201225,0.8666861882577775,-0.45353496420735456,-0.13081195208246985,0.2667198707051299,465000
8.833992160543657,1.0366180919298664,-2.716150035735099,-7.468249098940669,-0.2731589904685549,9.823284110170517,-3.694534486349503,11.324140372744155,-3.6407750444607725,-1.6124017248213487,7.121818044327006,-10.363441931421924,-2.1385082671833664,-1.9167446752255164,0.2909892895892429,-0.8468329260116974,0.47820346437862715,-0.7262297867275188,0.453700107097158,0.04910542910282956,-0.8605940904901668,0.14619081621446345,0.7359622549586632,-1.8599345724731147,0.048161249665676614,0.5261757739331774,800000
2.6342537045721346,-9.123606467921885,-3.9418355382042862,-6.269722230601527,-2.7645069030966978,2.8765768591999636,-0.6549618461548975,-0.8414501136679302,-0.059794411992044286,1.3120465654910083,0.45261118844609965,0.4352301252751126,-0.5680878379179246,1.7016152350514553,2.4784710779790657,-1.0877617194315596,-0.4272142201837026,0.8359724850373463,-0.20791465973137974,-1.4753009008286837,1.8704641163135947,0.08612619151411073,-1.4180590180119594,1.3965293035331585,0.18998916782438255,1.336864443742442,498000
-5.6350335734642485,1.5150869292795968,3.6742695920109756,-0.31449092857832117,0.07253302726585226,1.9885371170741142,2.6547319640947813,2.137137569940154,0.8946739722524084,2.1737176912869915,0.041860665074147325,-0.2699291833064664,-0.23260668920891475,1.505041494648441,0.19183654003285971,-0.09857533423861824,-0.22348253876894744,0.24627226971156643,-0.29228005042881045,-0.5887931126422159,0.16517656498464475,-0.12417656635674325,0.14405406089135783,-0.3431573969215848,-0.47928794100780564,-0.888722063173255,245000
-6.18942360922139,3.0972573388947517,-0.5542525159128654,-1.6128483711285118,-1.659039059572782,1.9503023975531273,-0.04789581131971797,1.133788312689696,-1.207814449790374,1.0281107279158879,-1.1714053074376838,1.6500784189862412,0.14950842859809477,0.6659487812848205,-0.6787645812344482,-0.658112270768613,0.05380879366967351,0.3680312411683317,0.6455910109717818,-0.25385552343904805,-0.18780108797019854,-0.6266012856077986,0.7548753726295597,0.17435313598254984,0.13768630904637583,-0.1820583572062101,175550
-2.6707275732306064,-0.23749580311114335,-4.330696901187417,0.9166922181409085,3.939199573584251,-6.383962260103509,-1.3931364694221622,-1.6347572304281235,-2.22605051148036,-1.060715435556359,0.9465822375562569,1.7013571601221844,0.9004470817694742,0.9899467156689538,-0.028227575993915063,0.7782762859172896,-0.4523238348699195,-0.10440789867031815,-0.12132158913654464,0.47644207692734136,-0.7305792722853777,-0.25656221117891137,-1.6110002583699103,-0.8106985948069818,1.2520272076423218,-0.4812379447877223,165000
-1.20580183790311,2.096360288472097,1.1600520613714338,5.289050340106458,-2.0194253091616545,-0.008953577901648272,-2.3014918977674164,2.1395583253783044,2.705760864379751,1.9138313480991451,-2.497873988255992,1.7700342705112624,-0.2987080659719918,-0.22873185162577545,0.27082129037492564,0.5658375141494771,0.2709659802241426,0.3992447702599238,-0.4064650023725306,0.11264534874195098,-0.3142615168956566,0.017028005778066433,-0.03796668106330817,1.0795438275979914,-0.2187404398542003,1.0102371285125633,185000
8.713757763748058,3.7095415232362194,-3.4538395055901723,2.9596031765256963,5.145698773903724,-1.7688302816890575,0.2737782292287864,-0.5864489911970081,3.865795805582469,4.470566527596502,2.9076869813741433,-1.1291740968839448,-1.1987652399147457,-0.06357896079557956,-0.8725149639974228,0.6409785813300606,-1.007178857251271,-0.4655408877018976,0.1982815634138203,-0.033932878661496885,0.002698037542660699,-0.13258448716342983,0.13395473634629151,-0.005085505301445597,-0.851738187707831,-0.02277786119010377,545900
1.4868501022673748,5.188345403028802,-0.1480560225682983,-2.2510341372476126,-4.307632301537033,-1.8493837580171804,-5.265776333124336,0.4003423002900534,-0.03632466659032225,3.0644759845243446,3.438916685098443,-2.0191839962969613,1.5271931312688616,1.091002438796839,-0.7197655036047648,0.07294040480853767,-0.18292872308825697,-0.028024432149080396,0.29489784848253725,-0.3045288038218717,0.09347819710774521,-0.15508234830647516,1.0202135000189079,0.43377474618372086,0.5497650829145068,0.061501229806223,346000
5.677382707651354,-1.0426190502749677,-1.7149806074709153,2.9834073662037244,-1.7777717374941737,-1.2219027894965442,1.9299511983927509,-1.9763278330336818,2.9975635030645167,-2.4192760545693583,-0.8678526692963325,3.5662167433439986,-0.9341964224069288,-2.57705745970941,0.6411019751511112,0.12743449790917125,0.8940844472596389,-0.08609012763747875,-0.3924687530381102,-0.2874618452105263,0.1037254372035283,-0.10636636654070629,0.36003536922978974,-0.08547606487346314,-0.09850574666512682,-0.38045163703714313,494000
3.3712550889404684,-1.4248776900930737,-2.970695126535631,5.240934742485478,-0.10904139015499752,-0.8884050344628139,3.287397978592778,-0.7605537201270186,-1.7828859459849984,-1.2083740400891172,1.3049235798490801,-0.2348837410364591,-0.27740452625837003,0.277147400539556,-0.4748082178074493,0.16660484822379298,0.16143367252627844,0.4467248992839566,-0.19965067472915932,-0.006657652385563145,0.011143423481979832,-0.3130861345940964,0.3124500174702697,-0.1777118244175382,-0.2370617408264158,-0.3462140184459615,234900
0.2528760278038526,1.3418068265324916,-5.596664734399706,-2.6509951713963016,0.8979532302420598,2.298426662122185,-1.3388134225094872,-1.5723633358643376,4.304851210122883,-1.7896319231175468,-3.8164524646778633,0.8326606661015028,-0.9000787103547268,-1.672883123045202,-0.36371466871442054,0.4328216007088142,-0.4287267011779355,-0.3252395337762682,-0.9750432385002774,-0.7965699735333841,0.2079262087485665,1.2204788042866093,-0.17850493056386488,-0.3178413898389576,0.060929571331638364,0.22665131368779737,570000
0.12921873343509568,-0.6394907558985456,9.178550088394644,-0.23106319910884393,-0.18776814659396357,0.8323663409581533,-2.115742565356969,3.928947648432175,2.9288285094510615,-4.4452878159193,0.7889741792471207,2.8637531620027863,1.2131649415689356,-1.742406333803074,0.025293435344702252,0.24058299288593893,0.693721414111556,0.0683019337125431,0.30501792491049834,-1.4438772205533044,0.11696652445253748,1.283112643233452,-1.1777656664221003,-0.19287209875449968,-0.5616192837356013,-0.7541210075476324,665000
-5.0678829677684405,-1.327149462850909,-1.6613858126581142,-0.34822806346026464,0.2441008034606129,2.7670554097511135,-1.6034809518880795,3.865997936072793,1.3853855927343781,1.463738342588911,2.3759395387817843,-0.10870962515852219,0.06573688680993646,-0.29056099584931194,0.6112301337061967,-0.014148298396527313,0.28265077483972006,-0.48608807728358605,0.3655490033922799,0.15471052195588345,-0.7155353360724327,-0.3694664053498332,0.13289137415601185,-0.5110883873898934,0.10394332791348676,-0.4325282502244128,370000
-4.077396680926945,1.8720844994941055,-0.5660052767424149,-0.5397702996430803,-2.3491153719725735,-3.9412117245390306,0.41187713058599185,-1.8698179961250512,-3.5532723657159115,-2.7505838817816075,2.357637608451276,1.2260825678947433,-0.094187163855853,1.750148142126739,-0.03588889574291983,-0.4238073799686053,-0.16196077280423138,0.12297910324117249,0.4162124232441403,-0.5246310597506051,-0.5577899884457275,-0.2005434419344471,0.3406576996195795,-0.06964267330532144,-0.18731009082522992,0.0557284464603659,190000
5.490530405601519,-2.5549643280739036,4.420604790082684,-1.8305629545213131,-1.143180645385404,0.7466292364162638,1.6690572885737451,-2.9189849249823254,-3.79022557543238,0.8433630547213765,0.3681361882107945,-2.301437605542293,0.9549489856026648,1.5699598247756628,-0.4016961757815861,1.2127692839665465,0.45188944113482726,-0.41799287895715204,0.4105740900392531,0.3548052270404197,-0.6848287088399777,-0.16909261253577282,-0.3943941907478282,-0.06579304170170702,0.7528061563889746,0.08559896409669217,519000
2.8960645646514136,-4.756684953065391,9.084275300554143,-2.777194831989003,-1.4306894385477134,3.396786734465084,-0.5286976268235912,-3.288031997975587,0.33940744399044487,-3.5340598456756696,-2.6051955045352946,0.12616935417669828,-0.6246507808802246,-1.43995814099138,-1.0279355265632633,1.7617563439728594,1.7501112187530237,-0.9211712771279421,0.016597415652700804,0.08476100782747181,-1.2929584066039226,0.7907415883386052,-1.4802050786628456,-0.5190066841458588,1.4722413333900715,-0.38987273524703603,496000
4.494059331413631,-10.026274819520825,2.779249138064894,-0.5653759732861869,2.1818394677462036,0.090638414324486,-0.8230702302289534,-2.621438906997506,-3.53545313876124,-0.0901760944837014,-4.854404247390501,-1.288736869148538,-1.2127228427637882,-0.49466459360961834,-1.7296582812410437,-1.7851417212086542,-0.071642101581082,-0.5378810776811714,1.2037908706020926,-0.5624592692614484,0.25190811864901574,-0.11851950218732885,0.48258223812362105,1.3445830494412798,1.7374754520466016,-0.635209922641581,270000
1.5824143556568373,0.2681081923670103,-3.0962902548471245,-0.46434124298800655,9.71932701859134,1.3681142725257323,4.270666574710365,1.7487852187701793,0.4381280551719091,2.7236568241685872,-0.9093840716341749,-0.5305419238653569,-1.736425226918835,-0.2793913003627146,-0.0580887620632615,0.44295040625024173,-1.0926656875089222,-0.3903784738480666,1.1059352829568674,-0.469839104823924,-0.9980589016804366,0.9598747235389639,1.0260792892008563,0.19302923517486764,-0.7648786372527255,0.133218123716361,405000
