description.year_built,description.sold_price,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded
1924,108000,2,1,2,2,42,0,0,0,1,109,0,1,32
1977,315000,3,1,2,4,61,1,1,1,1,98,1,1,32
1972,295000,2,1,2,2,82,0,0,0,0,283,0,0,9
1955,415000,2,1,2,2,68,1,1,0,0,320,2,1,62
1939,255000,2,1,1,3,58,0,1,1,1,182,0,1,0
1968,200000,3,2,1,3,318,1,0,0,0,122,1,1,47
2000,436000,3,2,1,2,126,0,0,1,0,307,1,2,50
1948,172500,1,1,1,2,64,1,1,0,0,188,1,1,47
1948,785000,2,2,1,3,29,1,0,1,0,590,5,1,56
2001,245000,2,1,1,3,56,0,0,0,0,155,1,1,22
1880,315000,2,1,3,4,79,1,1,0,1,137,0,1,18
1997,515000,3,2,1,4,40,0,0,1,0,234,1,1,58
1950,389500,2,1,1,4,29,1,0,0,0,272,0,1,30
1976,238000,3,2,2,3,147,1,1,1,0,123,1,1,47
1966,63800,0,1,1,0,122,0,0,0,0,35,0,1,10
2005,200000,3,1,2,3,89,1,1,0,1,130,0,2,7
1923,122500,1,1,2,3,62,0,1,0,1,85,0,2,28
1958,350000,2,1,1,3,15,0,0,0,0,236,3,1,50
1956,642500,2,1,1,4,30,1,1,0,1,314,1,1,7
1950,450000,2,1,2,3,42,1,1,1,0,292,2,1,54
2014,632500,4,3,2,4,71,1,1,1,0,165,2,1,47
1977,167000,3,1,2,3,58,1,0,1,1,113,0,1,32
1956,240000,2,1,1,3,155,1,0,1,0,178,0,1,30
1925,295000,1,1,3,4,137,0,0,0,1,213,1,2,64
1930,220000,2,1,1,4,71,0,1,1,1,141,0,1,0
1960,395000,2,2,1,3,43,1,0,0,0,361,2,1,56
2015,225000,1,1,3,1,-2,1,1,1,0,289,0,0,16
1913,285000,2,2,2,3,59,1,1,1,1,206,1,1,57
1986,607900,3,3,2,3,87,1,1,1,1,234,5,1,39
1954,161000,2,1,1,3,35,0,0,0,0,125,0,1,36
1966,556000,2,1,1,3,54,0,1,0,1,436,1,1,8
1973,69000,1,1,2,2,45,1,0,0,0,68,0,0,31
2005,281000,3,2,2,3,48,1,0,0,0,125,1,1,31
1991,425000,4,1,2,3,47,0,1,1,1,157,3,1,22
1961,345000,2,1,2,2,40,1,0,0,0,324,1,1,26
2005,180000,3,1,2,3,47,1,1,0,0,123,0,0,28
1950,733900,3,2,1,4,41,1,0,1,1,222,3,1,57
2019,710000,4,2,3,3,18,1,1,1,0,259,1,2,59
1930,345000,2,1,2,4,60,0,0,0,1,223,0,1,52
2005,410000,3,2,1,3,61,1,1,1,0,223,1,2,53
1940,247400,1,1,1,1,66,1,1,0,0,425,0,0,7
1978,689999,3,4,3,4,71,0,1,1,0,344,1,1,49
1979,225000,2,1,2,2,63,1,0,1,1,170,0,2,34
1952,135500,2,1,1,3,13,1,0,0,1,120,0,1,18
1875,202000,2,1,2,2,92,1,1,1,1,146,1,2,29
1986,760000,2,1,3,2,146,0,1,1,1,469,4,0,8
1951,231000,1,1,1,3,56,1,1,1,1,217,0,1,18
2010,822500,3,2,1,2,127,1,1,1,0,368,2,0,34
1965,65000,1,1,1,1,161,1,1,0,0,100,0,0,29
1978,145000,3,1,2,3,37,1,0,0,0,95,0,2,18
1939,323000,1,2,1,3,107,1,1,0,1,201,1,1,57
1965,450000,2,1,2,4,20,1,0,1,1,409,0,1,3
1966,60000,1,1,1,2,111,0,0,0,1,66,0,1,22
1986,518444,2,1,1,2,75,1,1,1,0,405,4,0,3
1950,111200,2,1,1,3,57,1,1,0,0,94,0,1,43
2004,315000,3,2,2,3,105,1,0,1,0,137,1,1,31
1890,599000,5,1,1,6,217,0,1,1,1,145,0,1,37
1994,282000,2,2,1,3,48,1,1,0,0,181,1,1,62
2019,610000,3,2,2,4,44,1,1,0,0,283,1,1,56
1968,450000,3,2,2,4,61,1,1,1,1,221,0,1,39
1920,169400,2,1,2,3,31,1,1,0,1,130,0,1,32
1998,700000,3,2,2,3,270,1,1,1,0,245,1,1,53
1955,283000,2,1,1,3,138,1,1,1,1,127,0,1,28
1975,172500,2,1,1,4,34,1,1,0,0,101,1,1,43
1950,177500,1,1,1,2,39,1,0,0,0,193,1,1,47
1963,375000,2,2,1,3,56,1,0,0,0,257,2,1,56
1976,400000,2,2,1,3,44,0,1,1,0,293,0,1,9
1910,494000,3,1,2,4,41,1,1,1,0,255,1,1,58
1951,114000,2,1,1,4,119,0,0,1,1,105,0,1,17
1958,515000,3,2,1,3,109,1,1,1,1,254,4,1,39
1910,485000,1,1,1,1,32,0,1,1,1,474,0,0,8
1956,345000,2,1,1,4,118,0,0,0,0,244,0,1,50
1989,472000,2,2,1,3,139,0,0,1,0,383,0,1,4
1966,91000,0,1,1,0,99,0,0,0,1,33,0,1,10
1979,420000,2,2,1,3,45,0,0,1,0,334,2,1,58
1983,230000,3,2,3,2,155,1,1,1,1,168,1,0,7
1926,203000,2,1,1,2,59,1,1,0,1,213,0,1,34
1950,135000,1,1,1,3,69,0,0,0,1,146,0,1,7
1964,285000,2,1,1,4,40,1,0,0,1,136,0,1,18
1930,675000,1,1,1,2,25,0,0,0,1,437,2,1,50
2009,539900,3,2,2,4,189,0,1,1,0,178,0,1,49
1997,318000,2,1,1,2,77,1,1,1,0,317,2,0,16
1990,284500,2,2,2,3,37,1,1,1,1,174,2,0,39
1901,355000,3,1,2,4,31,1,1,1,1,92,0,1,17
1973,370000,2,1,1,3,48,0,0,0,1,171,1,1,52
1996,705000,2,3,1,3,76,0,0,1,0,324,1,1,9
1967,675000,3,2,1,4,189,1,1,0,1,199,3,1,16
1929,300000,2,1,2,3,115,0,1,0,1,200,1,1,64
1954,239900,1,1,1,3,54,0,0,1,0,185,0,1,30
1964,399900,3,2,2,3,41,1,1,0,1,281,0,1,17
1972,570000,3,2,2,4,92,1,1,1,1,206,3,1,16
1949,132500,1,1,1,2,17,0,1,0,0,133,0,1,32
1961,425000,2,2,1,4,52,0,1,0,0,206,1,1,58
1993,240000,3,1,1,3,21,1,1,0,0,175,0,1,12
1942,159900,3,1,1,5,40,0,0,0,0,89,0,1,32
1945,88500,2,1,2,4,67,0,0,0,0,63,0,1,43
1973,258000,2,1,2,3,71,1,0,1,1,124,0,1,34
2006,310000,2,2,1,4,136,0,0,1,0,145,3,1,43
1948,630000,2,2,1,3,76,1,1,1,1,296,3,1,57
2002,457000,4,2,2,3,57,1,0,1,1,211,4,1,39
1971,424099,2,4,1,3,56,0,0,0,0,357,0,1,9
1957,490000,2,2,1,2,157,0,0,1,0,218,1,1,49
1986,332000,2,1,2,4,55,1,1,0,1,185,1,1,68
2007,250000,2,2,1,2,56,1,1,0,1,205,4,0,39
2004,330000,3,1,1,5,63,1,1,0,1,136,0,1,32
2018,875000,4,2,1,3,53,1,1,1,0,347,3,1,62
1955,630000,2,2,1,2,41,1,0,0,1,482,3,1,8
1999,180000,2,1,1,3,35,1,1,1,0,121,0,1,43
1973,385000,2,2,1,3,36,0,0,0,0,316,4,1,50
2008,390000,3,1,2,3,55,1,1,1,0,236,1,2,53
2005,472500,3,2,1,3,76,1,1,1,0,231,1,1,62
1935,360000,1,1,1,1,79,1,1,0,1,684,0,0,8
1966,54167,0,1,1,0,63,0,0,0,0,30,0,1,12
2016,340000,3,1,2,3,33,0,1,1,0,200,1,1,7
1923,235001,2,1,2,3,266,0,0,0,1,150,1,1,52
1999,289900,3,1,3,3,35,1,0,0,0,178,1,0,3
1900,230000,3,1,3,3,37,1,0,0,1,88,0,2,28
1997,512000,2,1,2,4,0,1,1,0,1,185,0,1,61
1952,492450,2,1,1,4,85,0,1,0,1,260,2,1,16
1977,365000,3,1,3,3,43,1,0,1,1,209,2,2,3
2011,755000,5,3,2,4,148,0,0,0,0,209,1,1,50
1920,160000,1,1,1,2,95,1,0,0,1,164,1,1,31
1983,136000,1,1,1,1,102,1,1,0,0,194,0,0,59
1941,230000,2,1,2,4,55,1,0,1,1,154,0,1,17
1959,145000,1,1,1,3,51,1,0,0,0,151,0,1,68
1930,315000,1,1,2,3,36,0,0,0,1,337,1,1,52
1900,71500,1,1,3,4,45,0,0,0,1,46,0,2,28
1912,200791,1,1,2,4,61,0,0,0,1,132,0,1,57
1978,139900,2,1,1,4,28,0,1,1,0,93,1,1,43
1936,200000,2,1,1,3,25,0,0,0,0,132,2,1,50
1985,149900,2,1,2,3,37,1,0,0,0,140,0,2,18
1977,245000,1,1,1,3,50,0,1,0,1,235,0,1,0
1958,135900,2,1,2,3,60,0,0,0,1,72,0,1,32
2014,615000,4,3,1,4,72,0,0,1,0,174,1,1,36
1960,140000,2,2,1,4,28,0,0,0,0,75,0,1,31
1965,219000,2,1,2,3,120,1,0,0,0,199,1,0,3
1945,239000,1,1,1,2,35,0,0,0,0,305,0,1,54
2007,240000,2,2,1,2,32,1,0,1,0,150,1,0,31
1973,600000,3,1,3,3,124,1,1,1,0,297,3,1,3
1961,175000,2,1,2,3,101,0,0,0,1,104,0,1,36
1950,63500,1,1,1,2,-2,0,0,0,0,75,0,1,36
2009,340000,3,1,2,6,125,1,1,0,0,165,0,1,30
2007,412000,3,2,1,4,65,0,1,1,1,102,0,1,22
1908,540000,1,2,1,3,35,0,0,1,1,458,3,1,16
1944,306000,2,1,1,3,78,1,0,0,0,229,1,1,54
1911,335000,1,1,1,2,71,0,0,0,1,357,0,1,17
1989,390000,3,2,2,4,36,1,0,0,1,169,0,1,18
1968,530000,2,2,1,4,36,1,1,1,0,332,0,1,56
2019,800000,3,1,2,3,99,1,1,1,0,407,1,1,18
1948,525000,4,1,2,4,40,1,1,0,0,260,0,1,54
1966,114580,2,1,1,3,165,0,0,0,1,86,0,1,0
1900,299000,1,1,2,3,48,1,0,0,0,191,1,1,54
2016,410000,2,2,1,4,35,1,1,1,0,189,1,1,47
1992,365000,2,2,1,2,41,0,0,0,0,297,1,0,9
1996,475000,4,2,2,4,72,1,0,0,1,190,1,1,28
1989,445000,2,2,1,3,28,1,1,1,0,368,3,1,56
1988,520000,3,1,2,3,126,1,1,1,0,248,3,2,3
2003,310000,3,2,2,4,38,0,0,1,0,95,1,1,31
1965,430000,1,1,2,2,63,1,1,1,1,166,3,1,3
2021,360000,3,2,2,4,0,1,0,0,0,121,1,1,31
1958,335000,1,2,1,3,105,1,1,0,1,217,2,1,39
1928,58000,1,1,2,2,12,0,0,0,1,53,0,2,28
1914,140000,1,1,2,3,100,0,0,0,1,127,0,1,64
1907,136000,1,1,2,3,125,1,0,0,1,94,0,1,17
