description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.sold_price
-0.9671588988102883,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.231913767071548,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.24495421668273332,-0.6898190710893337,0.04187941683471679,-1.7689619267134122,255000
-0.08698137819380411,0.9275860357543756,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,4.686109259749993,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.7501530355871016,0.04048233985266042,0.04187941683471679,0.6865363189592375,200000
0.884248989383006,0.9275860357543756,0.7041299160518926,-0.6901852653942679,-1.1554476065999848,1.0543384091740857,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,0.8075433227013671,0.04048233985266042,2.263952004182636,0.8432702495340876,436000
-0.6940003579293105,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.11842092799105092,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.1944343347922965,0.04048233985266042,0.04187941683471679,0.6865363189592375,172500
-0.6940003579293105,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.7804624892939506,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,3.1903977518669704,2.9616879836206373,0.04187941683471679,1.1567381106837875,785000
0.9145999383697814,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.2697447134317137,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.472293685189699,0.04048233985266042,0.04187941683471679,-0.6195797691645123,245000
-2.757864889030032,-0.21075764349793286,-0.7592921675398288,2.267283187744115,1.03868658530146,0.1653111697101918,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.6238533308610095,-0.6898190710893337,0.04187941683471679,-0.8285583432643122,315000
0.7931961424226801,0.9275860357543756,0.7041299160518926,-0.6901852653942679,1.03868658530146,-0.5723922843130392,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,0.19288475970105246,0.04048233985266042,0.04187941683471679,1.2612273977336874,515000
-0.6332984599557598,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,-0.7804624892939506,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.512844011673819,-0.6898190710893337,0.04187941683471679,-0.20162262096491235,389500
0.15582621370039842,0.9275860357543756,0.7041299160518926,0.7885489611749235,-0.0583805106492624,1.4515633459558255,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.7417330552720287,0.04048233985266042,0.04187941683471679,0.6865363189592375,238000
-0.14768327616735474,-2.48744500200255,-0.7592921675398288,-0.6901852653942679,-3.3495817985014296,0.9786765164537543,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-1.4826913229984353,-0.6898190710893337,0.04187941683471679,-1.2465154914639123,63800
1.0360037343168826,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,0.3544659015110203,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.6827931930665191,-0.6898190710893337,2.263952004182636,-1.4032494220387621,200000
-1.4527740825986935,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.1562518743512166,-1.2826384098110348,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-1.0616923072447952,-0.6898190710893337,2.263952004182636,-0.3061119080148123,122500
-0.3904908680615573,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-1.0452791138151105,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.20972472033119807,1.501085161736649,0.04187941683471679,0.8432702495340876,350000
-0.45119276603510794,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,-0.7615470161138678,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.8664831849068767,0.04048233985266042,0.04187941683471679,-1.4032494220387621,642500
-0.6332984599557598,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.5345613379528735,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.6812436179752751,0.7707837507946546,0.04187941683471679,1.0522488236338874,450000
1.3091622751978604,2.065929715006684,2.1675519996436137,0.7885489611749235,1.03868658530146,0.013987384269529026,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.388093882038971,0.7707837507946546,0.04187941683471679,0.6865363189592375,632500
0.18617716268717374,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.231913767071548,0.7796429549831781,-1.0881265415658459,1.0246950765959602,1.1431996198582248,-0.8259328584227568,-0.6898190710893337,0.04187941683471679,-0.09713333391501236,167000
-0.45119276603510794,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,1.6028871313964883,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.27863413794302455,-0.6898190710893337,0.04187941683471679,-0.20162262096491235,240000
-1.3920721846251427,-1.3491013227502413,-0.7592921675398288,2.267283187744115,1.03868658530146,1.262408614154997,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,0.016065173084523595,0.04048233985266042,2.263952004182636,1.5746952588833873,295000
-1.2403174396912662,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,0.013987384269529026,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.5901734096007183,-0.6898190710893337,0.04187941683471679,-1.7689619267134122,220000
-0.32978897008800667,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.5156458647727907,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,1.2622222597152986,0.7707837507946546,0.04187941683471679,1.1567381106837875,395000
1.3395132241846357,-1.3491013227502413,-0.7592921675398288,2.267283187744115,-2.252514702550707,-1.3668421578765189,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.6559836770300567,-0.6898190710893337,-2.1801931705132027,-0.9330476303142122,225000
-1.7562835724664465,-0.21075764349793286,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-0.21299829389146516,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.04287468912098603,0.04048233985266042,0.04187941683471679,1.2089827542087375,285000
0.4593357035681516,0.9275860357543756,2.1675519996436137,0.7885489611749235,-0.0583805106492624,0.3166349551508546,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.19288475970105246,2.9616879836206373,0.04187941683471679,0.2685791707596376,607900
-0.5118946640086586,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.6669696502134536,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.7248930946418831,-0.6898190710893337,0.04187941683471679,0.11184524018478761,161000
-0.14768327616735474,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.3075756597918794,-1.2826384098110348,0.9190107600545897,-0.9759000729485334,1.1431996198582248,1.8937207833457588,0.04048233985266042,0.04187941683471679,-1.3510047785138122,556000
0.06477336674007247,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.477814918412625,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-1.2048319726010328,-0.6898190710893337,-2.1801931705132027,-0.14937797743996234,69000
1.0360037343168826,0.9275860357543756,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-0.42106849887237646,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.7248930946418831,0.04048233985266042,0.04187941683471679,-0.14937797743996234,281000
0.6110904485020282,2.065929715006684,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.4399839720524593,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.4554537245595534,1.501085161736649,0.04187941683471679,-0.6195797691645123,425000
-0.29943802110123136,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.5723922843130392,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.9506829880576048,0.04048233985266042,0.04187941683471679,-0.4106011950647123,345000
1.0360037343168826,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.4399839720524593,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.7417330552720287,-0.6898190710893337,-2.1801931705132027,-0.3061119080148123,180000
-0.6332984599557598,0.9275860357543756,0.7041299160518926,-0.6901852653942679,1.03868658530146,-0.5534768111329564,0.7796429549831781,-1.0881265415658459,1.0246950765959602,1.1431996198582248,0.09184499592017882,1.501085161736649,0.04187941683471679,1.2089827542087375,733900
1.460917020131737,2.065929715006684,0.7041299160518926,2.267283187744115,-0.0583805106492624,-0.9885326942748619,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.40338426757787255,0.04048233985266042,2.263952004182636,1.3134720412586374,710000
-1.2403174396912662,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.1940828207113823,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,0.10026497623525163,-0.6898190710893337,0.04187941683471679,0.9477595365839875,345000
1.0360037343168826,0.9275860357543756,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.17516734753129945,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.10026497623525163,0.04048233985266042,2.263952004182636,1.0000041801089374,410000
