description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
0.4593357035681519,0.9275860357543733,0.7041299160518923,-0.6901852653942687,-0.058380510649262536,0.3355504283309373,-1.2826384098110433,-1.0881265415658459,1.0246950765959597,-0.8747378695979818,0.4623241297833824,4.422290805504608,0.04187941683471673,0.8432702495340892,0.4558514154767912,0.9296752543054442,0.7090977213007491,-0.6797989261952171,-0.03484969524304854,0.3486305871985661,-1.282288895429825,-1.0878144456897139,1.0335546939718079,-0.8744728694610892,0.4855453031637757,4.459720876526554,0.05820341942403135,0.8641632678029116,0.7794713203666831,0.952095598503181,-0.16457653194819385,0.43693961959063266,0.8288822569402317,-1.0876726134256567,-0.9449396678816766,1.279077170922625,-0.7550521774672956,1.298991994408129,5.603012387430606,0.5646713545153897,1.3994493819717755,0.40291013882673665,-0.15691425155599037,0.42445452909535275,0.7562065348405815,-1.059059629154663,-0.9078900235731676,1.1379710776353262,-0.7476874835996524,0.8940079409969565,5.124751759336549,0.5487641654965923,1.145953453343268,-0.4062521167865934,-0.5883388979186807,-0.16082295748609168,-1.0111847598213881,-0.8876287327292489,0.296763207191514,-0.7601078702574667,-0.18083224912180684,2.4505848726041157,-0.42781040843580803,0.0033829320770095233,-0.19011319224694223,0.26434006936592097,-1.1629425804689577,-0.9915894972039174,0.8096032630858275,-0.8131633279942956,0.5585389057076521,4.894231422115838,-0.06900194637023158,0.6556611027112426,0.0006402719174041844,-0.8445078683494753,-0.7703221565704517,1.0956270305607134,-0.6305117015277116,0.5255553831047779,5.016667890397529,0.30815645010849285,0.8759395560652526,-1.2826384098110433,-0.8493374157550811,-0.7024083452264102,-0.6106612430219142,-0.9832565243392363,-0.4881720567294391,-0.9981196061594728,-0.9371206100600625,-1.0881265415658459,-0.6639989222055255,-0.5662545511437986,-0.843786563334033,-0.4794951392888094,-0.8745859947721891,-0.8164145986469806,1.0246950765959597,-0.4784170082547865,1.2580708015606312,5.495588323108497,0.8912989295535444,1.4513874493947063,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,0.13559013173383777,2.928615876842868,0.5620022964389659,1.1156249576720252,5.0184800221321835,3.9162742393857544,5.4972370239729536,-0.1729995219473657,0.5806209758997463,0.7516741797920922,745000
-0.4511927660351082,-1.349101322750238,-0.7592921675398285,-0.6901852653942687,-0.058380510649262536,-0.3832375525122106,-1.2826384098110433,0.9190107600545898,1.0246950765959597,1.1431996198582322,0.14236487781061571,-0.689819071089331,0.04187941683471673,1.7836738329831912,-0.4609958256836891,-1.3400254742240683,-0.7634138497794465,-0.7023291984061079,-0.08470164695812654,-0.3906906355965107,-1.282288895429825,0.8985097903906671,1.0032033329796615,1.1411428537647903,0.13014915645340855,-0.6898968550462358,0.024469172302409335,1.758426239741523,-1.0261996419979993,-0.9856079887032029,-0.9985542387867944,-0.9370971155775856,-0.7792619586013096,-1.0876726134256567,-0.19265760218946804,-0.156800375029096,0.025081916548169006,-0.8394447839783521,-0.636391530424217,-0.8540850849633892,-0.11854313999925174,-0.5828718102375938,-0.8681537234328912,-0.6273531226739003,-0.6044480325981774,-1.059059629154663,0.15702129146323968,0.1500500843465252,0.43757457300295993,-0.41356689090454457,-0.6431061031324297,-0.551203117343244,0.366814158657378,-0.4062521167865934,-0.5883388979186807,-0.5976537436651297,-1.0111847598213881,0.21518272308587846,0.296763207191514,0.33163942109959527,-0.3545926194758493,-0.5821459948248116,-0.42781040843580803,0.468851450740788,-0.19011319224694223,-0.3635401055609442,-1.1629425804689577,0.7996262434060964,0.8096032630858275,0.9471726444477556,0.2037574659353062,-0.7189032108290762,-0.06900194637023158,1.4342256945067327,-0.26663909559213045,-0.8445078683494753,0.2734058149889837,0.3187126151129402,0.4160866694292186,-0.2144200551936958,-0.5799228879217394,-0.2888912285935988,0.44617485335999574,-1.2826384098110433,-0.8493374157550811,-0.7024083452264102,-0.6106612430219142,-0.9832565243392363,-0.4881720567294391,-0.9981196061594728,-0.9371206100600625,0.9190107600545898,1.5060265409444167,1.765990221147098,0.6919974324623038,-0.4794951392888094,0.8329390426401801,2.3016181424869675,1.0246950765959597,2.09022669082746,0.9592976181096812,-0.47261681485281193,0.8912989295535444,2.2558914481783754,1.1431996198582322,1.0589118132373125,-0.39266052341610774,0.940118798005117,2.8658089707395407,-0.07492155348586174,-0.4968567332237871,0.2723912263974409,1.5039297131495577,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-0.1729995219473657,1.2516746607451534,2.368951730411638,295000
-0.3297889700880069,-0.21075764349793233,0.7041299160518923,-0.6901852653942687,-0.058380510649262536,-0.4967303915927076,0.7796429549831831,-1.0881265415658459,-0.975900072948533,1.1431996198582322,-0.4301937836143352,-0.689819071089331,0.04187941683471673,0.007355953134887645,-0.33955581904122534,-0.22615934957840048,0.6711162720466964,-0.6993251621113225,-0.07805472006278281,-0.5017309813962078,0.7602489724307446,-1.0878144456897139,-0.9757054037082844,1.1452647673092193,-0.4414001115127415,-0.6898968550462358,0.028967071918625603,-0.002296583375296637,-0.3490730311112434,0.17701416362062747,-0.5815653853674941,-0.25007874799347646,-0.4937036399537462,0.4193637879721043,-0.9449396678816766,-0.8747391480049566,0.8052160105636337,-0.4942935846598323,-0.636391530424217,-0.1447068652239997,-0.11854313999925174,0.40291013882673665,-0.15691425155599037,0.42445452909535275,-0.194091893211885,1.1420274342036458,-0.9078900235731676,-0.8378709089422759,1.6228366296055723,-0.017853454934353453,-0.6431061031324297,0.5487641654965923,0.366814158657378,-0.4062521167865934,-0.5883388979186807,-0.6666270256933988,0.0733439599870448,-0.8876287327292489,-0.847170181213382,0.33163942109959527,-0.6655322295830832,-0.5821459948248116,-0.42781040843580803,-0.41036686229079355,-0.19011319224694223,-0.46267908054939655,0.6752131571180747,-0.9915894972039174,-0.9181462873165773,0.9471726444477556,-0.43111458418362847,-0.7189032108290762,-0.06900194637023158,-0.03639631221808194,-0.29538538912290424,0.04401416863302764,-0.7703221565704517,-0.7035431946867615,0.290494864914387,-0.4830986786931416,-0.5799228879217394,-0.3831619147044554,-0.37209714059081345,0.7796429549831831,-0.8493374157550811,-0.7024083452264102,1.6375691292465209,0.21669258348127982,-0.4881720567294391,0.6598985978107746,0.605863115341097,-1.0881265415658459,-0.6639989222055255,-0.5662545511437986,-0.843786563334033,-0.4794951392888094,-0.8745859947721891,-0.8164145986469806,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,1.1431996198582322,0.5440654364034377,-0.39266052341610774,0.940118798005117,1.0951459536825614,-0.3707952112120791,-0.4968567332237871,-0.2458601620979196,-0.269164233822261,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-0.1729995219473657,-0.015871188407282227,-0.2716878861366599,262500
0.09512431572684785,0.9275860357543733,0.7041299160518923,-0.6901852653942687,1.0386865853014624,-0.6102232306732046,0.7796429549831831,0.9190107600545898,1.0246950765959597,-0.8747378695979818,-0.7333130749569563,-0.689819071089331,0.04187941683471673,-1.1420262044140146,0.08743791217942926,0.9092581562976824,0.6915678216450325,-0.6888110350795734,1.0386289983549646,-0.6095822792023495,0.7748385286297487,0.9167888477779099,1.0214141495749494,-0.8744728694610892,-0.7385739512512154,-0.6898968550462358,0.04470972057538254,-1.141800059425707,0.7794713203666831,0.952095598503181,-0.16457653194819385,1.1239579871747418,-0.29832163245804494,1.1728819886709847,1.311906529194949,1.279077170922625,-0.7550521774672956,-0.29920812417545156,-0.636391530424217,0.5646713545153897,-0.7109304656464819,0.40291013882673665,-0.15691425155599037,1.1256596302748547,-0.3236780424917668,1.1420274342036458,1.221932606499647,1.1379710776353262,-0.7476874835996524,-0.32754223091102475,-0.6431061031324297,0.5487641654965923,-0.7045023715357208,-0.4062521167865934,-0.21826798723342966,-0.735600307721668,0.0733439599870448,0.21518272308587846,0.296763207191514,-0.7601078702574667,-0.8301473172869129,-0.5821459948248116,-0.42781040843580803,-0.9792728295465228,0.9640932460676672,-0.3525246638955606,1.2879317363137524,1.3966981569427677,1.3855197798866292,-0.8131633279942956,-0.38132069789979045,-0.7189032108290762,0.5596824538918778,-0.814960904013572,-0.3204619430540047,-0.07714792731913186,0.02291110181471924,0.0733712207610118,-0.6305117015277116,-0.6265582739928457,-0.5799228879217394,-0.4774326008153119,-0.8190524314042806,0.7796429549831831,1.1773883752795304,1.4236732903246705,-0.6106612430219142,-0.053295965778336306,-0.4881720567294391,0.6598985978107746,-0.39253811874200617,0.9190107600545898,1.5060265409444167,-0.5662545511437986,-0.008535618251814734,-0.4794951392888094,0.8329390426401801,-0.26617352668216626,1.0246950765959597,-0.4784170082547865,0.14160258971760672,-0.47261681485281193,0.8912989295535444,-0.2470098813708174,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,-0.485448496407381,-0.4968567332237871,-0.5202285442425222,-0.9654348298509403,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-0.1729995219473657,-0.8360479143294465,-1.0422551560175357,295000
-0.5725965619822095,-0.21075764349793233,-0.7592921675398285,-0.6901852653942687,1.0386865853014624,-0.572392284313039,0.7796429549831831,0.9190107600545898,-0.975900072948533,-0.8747378695979818,-0.10181455132649571,-0.689819071089331,0.04187941683471673,1.0522488236338896,-0.5821877424249425,-0.2352336153596279,-0.7663354997220659,-0.7053332347008933,0.9898848677891104,-0.5801124019606998,0.7519120831741709,0.8944477776379465,-0.9757054037082844,-0.8744728694610892,-0.11821535682331204,-0.6898968550462358,0.019971272686193066,1.0262066471965583,-0.3490730311112434,-0.5980672712619262,-0.5815653853674941,0.20793349706259626,-0.5538211807216543,0.4193637879721043,0.5596244635027405,-0.8747391480049566,-0.7550521774672956,-0.20166539393326122,-0.636391530424217,-0.1447068652239997,0.6219410170597859,-0.5828718102375938,-0.8681537234328912,-0.27675057208414927,-0.7124364903314122,0.04148390252449143,0.15702129146323968,-0.8378709089422759,-0.7476874835996524,-0.5383026478951483,-0.6431061031324297,-0.551203117343244,0.025940717232301083,-0.4062521167865934,-0.21826798723342966,-0.712609213712245,0.0733439599870448,0.21518272308587846,-0.847170181213382,-0.7601078702574667,-0.48719921790393433,-0.5821459948248116,-0.42781040843580803,0.1068203806689603,0.9640932460676672,-0.3084628972340262,1.2879317363137524,1.3966981569427677,-0.9181462873165773,-0.8131633279942956,0.5523146699221723,-0.7189032108290762,0.5596824538918778,1.6072400482390639,-0.312510840588046,-0.03676056200174536,0.06466022067709666,-0.7035431946867615,-0.6305117015277116,-0.42640502419325854,-0.5799228879217394,-0.44600903877835973,-0.08673337799452287,0.7796429549831831,1.1773883752795304,-0.7024083452264102,-0.6106612430219142,0.5091801785125306,-0.4881720567294391,0.6598985978107746,1.5135006008711909,0.9190107600545898,-0.6639989222055255,-0.5662545511437986,0.49665648562855924,-0.4794951392888094,0.8329390426401801,1.659670225194684,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,-0.2137861495904611,-0.4968567332237871,0.05137225189206658,0.6656565613518716,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-0.1729995219473657,0.7297440169765035,1.0684291049605155,295000
-0.39049086806155753,0.9275860357543733,-0.7592921675398285,0.7885489611749243,1.0386865853014624,0.8084372578330082,-1.2826384098110433,0.9190107600545898,1.0246950765959597,-0.8747378695979818,0.5465239329341105,-0.689819071089331,0.04187941683471673,1.0522488236338896,-0.4003068336001085,0.8820353589540001,-0.7619530248081368,0.7696485860387525,1.003178721579798,0.7951549396937841,-1.282288895429825,0.9005407967670275,1.0052267570458047,-0.8744728694610892,0.537929835066995,-0.6898968550462358,0.02671812211051747,1.0348022685003468,0.7794713203666831,-0.21052655382064933,1.086390028309707,1.1239579871747418,1.39248420163937,-1.0876726134256567,1.311906529194949,1.279077170922625,-0.7550521774672956,1.4115412985337332,-0.636391530424217,0.5646713545153897,1.6215946290894867,-0.5828718102375938,-0.15691425155599037,-0.27675057208414927,0.07587925112120208,-1.059059629154663,0.15702129146323968,0.1500500843465252,-0.7476874835996524,-0.20710770692009703,-0.6431061031324297,-0.551203117343244,0.025940717232301083,0.3513758832303064,1.2620156555075743,1.425562529164099,-1.0111847598213881,1.317994178901006,1.44069659559641,-0.7601078702574667,1.126943169858618,-0.5821459948248116,0.4452325517657731,1.5032259366602958,0.9640932460676672,1.2997915859119793,-1.1629425804689577,1.3966981569427677,1.3855197798866292,-0.8131633279942956,1.510846980886054,-0.7189032108290762,0.5596824538918778,1.6072400482390639,0.2567575148112661,-0.8445078683494753,1.5885030591538722,1.6067549354605646,-0.6305117015277116,1.004986504853789,-0.5799228879217394,0.7009509755703952,1.6073990800695999,-1.2826384098110433,-0.8493374157550811,-0.7024083452264102,-0.6106612430219142,-0.9832565243392363,-0.4881720567294391,-0.9981196061594728,-0.9371206100600625,0.9190107600545898,1.5060265409444167,-0.5662545511437986,1.0153203789457432,-0.4794951392888094,0.8329390426401801,1.659670225194684,1.0246950765959597,-0.4784170082547865,1.3366953235214076,-0.47261681485281193,0.8912989295535444,1.6301661157910772,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,0.19637072697626112,-0.4968567332237871,0.6382157359235777,1.3982206145622078,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-0.1729995219473657,0.7297440169765035,1.0684291049605155,555000
0.03442241775329718,0.9275860357543733,0.7041299160518923,0.7885489611749243,-0.058380510649262536,0.22205758925044025,0.7796429549831831,0.9190107600545898,-0.975900072948533,1.1431996198582322,-0.5480735080253545,-0.689819071089331,-2.1801931705131996,-1.0897815608890644,0.02625274029342799,0.9058553066297221,0.688646171702413,0.7906768401022505,-0.058113939376751605,0.2231434697654136,0.7727543063156053,0.9147578414015496,-0.9757054037082844,1.157630507942507,-0.5523178378175467,-0.6898968550462358,-2.175003740027346,-1.0901202128214464,0.7794713203666831,0.952095598503181,1.086390028309707,0.43693961959063266,0.6936177902124385,1.1728819886709847,1.311906529194949,-0.8747391480049566,1.5853501045790983,-0.051599655099122184,-0.636391530424217,-1.5634633047027786,-0.655394153867054,0.40291013882673665,1.2655646921978114,0.42445452909535275,0.6266203855606998,1.1420274342036458,1.221932606499647,-0.8378709089422759,1.6228366296055723,-0.1382879789252812,-0.6431061031324297,-1.6511704001830805,-0.6558061656178527,0.3513758832303064,0.5218738341370723,0.7128386148719843,1.1578726797954777,1.317994178901006,-0.847170181213382,1.4233867124566573,-0.061943574669040935,-0.5821459948248116,-1.300853368637389,-0.6172417594746952,-0.19011319224694223,0.16520109437746858,0.6752131571180747,0.7996262434060964,-0.9181462873165773,0.9471726444477556,-0.5618235356787032,-0.7189032108290762,-1.9550551471565596,-0.9447216693128204,-0.051347705744633446,0.8113741096633711,0.9413917167870224,-0.7035431946867615,1.085909626841654,-0.1791713917437685,-0.5799228879217394,-1.0744802795174035,-0.5568959627540739,0.7796429549831831,1.1773883752795304,-0.7024083452264102,1.6375691292465209,0.11169703654698465,-0.4881720567294391,-0.9981196061594728,-0.3471562444655015,0.9190107600545898,-0.6639989222055255,1.765990221147098,0.13965406555309495,-0.4794951392888094,-0.8745859947721891,-0.22032010401843174,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,1.1431996198582322,0.43806765293763994,-0.39266052341610774,-0.7729865672486518,0.0015011490297209518,-0.41883655254391333,-0.4968567332237871,-1.465275193851709,-0.8932002791495843,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-1.2202852185683308,-1.2834170375597178,-1.0232194033030872,190000
1.5216189181052886,0.9275860357543733,-0.7592921675398285,-0.6901852653942687,-0.058380510649262536,0.5057896869516828,0.7796429549831831,0.9190107600545898,-0.975900072948533,-0.8747378695979818,-0.3123140592033159,0.04048233985266026,0.04187941683471673,-0.6718244126894637,1.543144171578191,0.9892251234947492,-0.7159370382118807,-0.6535136086158446,0.023310915091209135,0.5529313756772649,0.8238177530121196,0.9645174976223772,-0.9757054037082844,-0.8744728694610892,-0.2770874691582157,0.05872761880706653,0.0975600410659237,-0.644288681925862,0.7794713203666831,-0.21052655382064933,-0.16457653194819385,0.43693961959063266,1.0317789570319216,1.1728819886709847,1.311906529194949,-0.8747391480049566,-0.7550521774672956,0.26353839645256977,0.25495188641218625,0.5646713545153897,-0.21110365963163147,-0.5828718102375938,-0.8681537234328912,-0.6273531226739003,-0.09690228125197366,0.04148390252449143,0.15702129146323968,-0.8378709089422759,-0.7476874835996524,-0.6458334728870481,-0.23111625581321693,-0.551203117343244,-0.7775466804125231,-0.4062521167865934,-0.5883388979186807,-0.05736303444368795,0.0733439599870448,0.21518272308587846,-0.847170181213382,-0.7601078702574667,-0.6015152510315939,-0.1488987280492505,-0.42781040843580803,-0.7465385702146335,-0.19011319224694223,0.4130485318485996,0.6752131571180747,0.7996262434060964,-0.9181462873165773,-0.8131633279942956,-0.3004056326885537,0.08297316530591153,-0.06900194637023158,-0.5986929618481581,0.08550300015984796,1.11427934954377,1.2545101082548529,-0.7035431946867615,-0.6305117015277116,0.1231536832306079,0.3013584521707429,0.4495624792747777,-0.13959443642726946,0.7796429549831831,1.1773883752795304,-0.7024083452264102,-0.6106612430219142,0.321688130415575,0.34578854018335275,0.6598985978107746,0.015898749746536062,0.9190107600545898,-0.6639989222055255,-0.5662545511437986,0.3282591176684346,0.34905776423323287,0.8329390426401801,0.14650727729144447,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,-0.3183579301505345,-0.1767534925408666,-0.13916134681946302,-0.5838249839506064,-0.1918243047162894,0.10972320067244572,-0.23816496509367244,-0.1729995219473657,-0.5005210719067429,-0.8161104137698874,305000
1.3091622751978613,2.065929715006679,0.7041299160518923,2.2672831877441175,-0.058380510649262536,0.9030146237334225,0.7796429549831831,0.9190107600545898,1.0246950765959597,1.1431996198582322,0.5212639919888921,0.04048233985266026,2.263952004182633,1.3134720412586403,1.3241660697129978,2.1195383548688915,0.7500008204974212,2.3662938767172084,0.0116787930243576,0.9526670149899289,0.8165229749126175,0.957408975305116,1.061882630897811,1.2009106001590135,0.578578366499315,0.056134659224200065,2.3543811735024365,1.3821820998330923,2.3594334124357803,1.7271770333857348,3.5883231488255087,1.1239579871747418,2.391938316905842,1.9264001893698652,2.064188594887158,1.9970159438984854,2.365484198594563,2.401975174839051,0.5520663586909873,4.111562453212337,2.9914903196487064,0.40291013882673665,2.688043635951613,0.42445452909535275,1.4041372812399906,1.1420274342036458,1.221932606499647,1.1379710776353262,1.6228366296055723,0.9542252029924203,0.18087359150599583,2.7486987311762654,1.584219306604081,1.614089216591806,1.6320865661928252,2.896992545767174,2.24240139960391,2.4208056347161335,2.584629984001306,2.5151340038137193,2.347838403662022,0.7175958055018716,3.9374043925720974,3.2875219248714465,-0.19011319224694223,0.760034944308183,0.6752131571180747,0.7996262434060964,0.8096032630858275,0.9471726444477556,0.6238933814551895,0.08297316530591153,1.8170512544160966,1.0449433986089876,0.315626254222691,1.5383466853763283,1.6928758563098159,1.7089805164405347,1.8394604539306436,1.0682122543286585,0.4921513196134452,2.6335000408429554,1.9769967243961208,0.7796429549831831,1.1773883752795304,1.4236732903246705,1.6375691292465209,1.0641566408795193,0.34578854018335275,2.3179168017810223,1.7404099722537143,0.9190107600545898,1.5060265409444167,1.765990221147098,0.9951126947905283,0.34905776423323287,2.5404640800525495,1.8889373385133565,1.0246950765959597,2.09022669082746,1.3131079669331747,0.3799839191416608,2.650492878037783,1.8536394487865409,1.1431996198582322,1.3996189743773766,0.6937805567106691,2.6532241632588858,2.397104054459752,0.17790105163229963,0.005374213364932969,2.6959786020080974,1.6101673572298445,-0.1918243047162894,0.7441483737913304,0.4242826810599196,2.9688575679155296,3.1157126742046177,1.4986371163070518,585000
0.1254752647136232,2.065929715006679,0.7041299160518923,0.7885489611749243,1.0386865853014624,-0.09950545481096801,0.7796429549831831,0.9190107600545898,1.0246950765959597,1.1431996198582322,-0.16075441353200534,0.04048233985266026,0.04187941683471673,-1.6122279961385655,0.11805375655066837,2.031064263501924,0.6930286466163422,0.7951828945444287,1.0408446406534124,-0.09700044763580656,0.7758806397868204,0.91780435096609,1.0224258616080208,1.1607219431008289,-0.15814712001495168,0.041688170119658356,0.04583419547943661,-1.6130470384973088,2.3594334124357803,1.7271770333857348,1.9203677351483075,2.039982477286887,0.7988234865562777,1.9264001893698652,2.064188594887158,1.9970159438984854,2.365484198594563,1.1864426902825247,0.5520663586909873,1.2740495742547793,-1.1552209598819045,0.40291013882673665,1.2655646921978114,1.1256596302748547,0.2594596292677013,1.1420274342036458,1.221932606499647,1.1379710776353262,1.6228366296055723,0.25742545704490993,0.18087359150599583,0.5487641654965923,-1.142768224796534,0.3513758832303064,1.2620156555075743,0.32199001671179245,1.1578726797954777,1.317994178901006,1.44069659559641,1.4233867124566573,0.3587394272407461,0.28434853872631055,0.4452325517657731,-1.134429002434449,0.9640932460676672,0.24230918603515378,1.2879317363137524,1.3966981569427677,1.3855197798866292,1.5339513019284394,0.46517536892545575,0.3502652906842408,0.5596824538918778,-1.3340039652105655,-0.17871825101662564,0.4680815044655859,0.5865242064568144,0.6253893580528508,0.7300661807162976,-0.14786663469383307,0.01062646368662503,-0.05321451331645734,-0.9312210188103527,0.7796429549831831,1.1773883752795304,1.4236732903246705,1.6375691292465209,0.456682405045383,0.34578854018335275,0.6598985978107746,-0.8009749872305484,0.9190107600545898,1.5060265409444167,1.765990221147098,0.4495052225997243,0.34905776423323287,0.8329390426401801,-0.678854330655777,1.0246950765959597,2.09022669082746,0.6762493390508861,0.3799839191416608,0.8912989295535444,-0.649261880762652,1.1431996198582322,0.7863460843252611,0.6937805567106691,0.940118798005117,-0.5192820912811553,-0.24447922877468853,-0.1436393641943576,-0.0019771557471617053,-1.1261126597037123,-0.1918243047162894,0.10972320067244572,-0.5519559553769529,-0.1729995219473657,-1.17157475675215,-1.1450482206755577,850000
0.09512431572684785,-0.21075764349793233,0.7041299160518923,-0.6901852653942687,-0.058380510649262536,-0.5913077574931218,0.7796429549831831,0.9190107600545898,-0.975900072948533,1.1431996198582322,-0.7333130749569563,-0.689819071089331,0.04187941683471673,0.007355953134887645,0.08743791217942926,-0.21027938446125244,0.6915678216450325,-0.6888110350795734,-0.05479047592907974,-0.5906208914334393,0.7748385286297487,0.9167888477779099,-0.9757054037082844,1.1596914647147216,-0.7385739512512154,-0.6898968550462358,0.04470972057538254,0.010331551626565799,-0.3490730311112434,0.17701416362062747,-0.5815653853674941,-0.25007874799347646,-0.5688505659136314,0.4193637879721043,0.5596244635027405,-0.8747391480049566,0.8052160105636337,-0.7644119145612825,-0.636391530424217,-0.1447068652239997,-0.11854313999925174,0.40291013882673665,-0.15691425155599037,0.42445452909535275,-0.3020803509451198,1.1420274342036458,1.221932606499647,-0.8378709089422759,1.6228366296055723,-0.32754223091102475,-0.6431061031324297,0.5487641654965923,0.366814158657378,-0.4062521167865934,-0.5883388979186807,-0.7241047607169565,0.0733439599870448,0.21518272308587846,-0.847170181213382,0.33163942109959527,-0.8301473172869129,-0.5821459948248116,-0.42781040843580803,-0.41036686229079355,-0.19011319224694223,-0.5452948930397735,0.6752131571180747,0.7996262434060964,-0.9181462873165773,0.9471726444477556,-0.7672233165995351,-0.7189032108290762,-0.06900194637023158,-0.03639631221808194,-0.3165373604265764,-0.05695424466043861,0.04378566124590795,-0.7035431946867615,0.18583502781869396,-0.6189169553428615,-0.5799228879217394,-0.4617208197968358,-0.44515714005070717,0.7796429549831831,1.1773883752795304,-0.7024083452264102,1.6375691292465209,-0.053295965778336306,-0.4881720567294391,0.6598985978107746,0.605863115341097,0.9190107600545898,-0.6639989222055255,1.765990221147098,-0.008535618251814734,-0.4794951392888094,0.8329390426401801,0.7426017719199933,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,1.1431996198582322,0.2714997074913864,-0.39266052341610774,0.940118798005117,1.0951459536825614,-0.485448496407381,-0.4968567332237871,-0.5202285442425222,-0.4848107949404552,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-0.1729995219473657,-0.015871188407282227,-0.2716878861366599,260000
