PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
7.438873956360688,8.343095680762149,7.524565903302311,-5.356872063159813,-1.10780692509203,2.2186739331296708,2.141032550588131,-4.265383931088572,-2.721934739242726,2.5710829386046306,-2.790137778924733,2.2780012024477108,1.0701907884552015,0.6026321267116733,-0.819472050789807,2.4490502062724206,0.03693199961964885,-0.724992356155884,0.7126500188237922,-0.31702829471297334,-0.6570828483608948,-0.2859220688102459,-0.26585376668918215,-0.014244861156711681,1.2175296963889046,-0.026605573915766484,698000
-6.599967721514907,-0.7342183751010005,1.3361503720770942,-3.16219653900662,-1.051579141757037,-0.3571219385168961,1.0228293937675625,-0.05818308009227372,-1.1103598040955756,0.4577969773075928,-0.8775161075068675,-0.3416193342886538,-1.4513813770745863,-2.19160551029906,0.43642052734789416,0.15070904972314458,0.17179671451253,-0.20637387468381654,0.19712317542585964,0.31232554957359177,-0.367033350600007,-0.6327932523566145,-0.29679701153956367,0.5647137291981041,-0.33884333605994715,-0.011969433148483808,220000
-3.8869903949622424,-0.10067139364535536,-1.137914469567677,-1.4096750842318333,1.425957052336184,-2.0591213118939113,-3.910444701688347,1.08110173141492,4.9173968063514595,-0.6028255479324065,1.2211335259057008,1.3818248534483597,-2.233803360259269,1.3995330187577808,0.21263068075839356,-0.05301070672055265,0.5349056156334738,-0.9221365209148296,0.22259056207509992,-0.23202751070422356,-0.15210629357919864,-0.5779115149921362,-0.21531466441791808,0.3908611839137948,0.31086169304896694,-0.02889696400451963,405000
1.4929546662950013,4.628639381153624,-0.3021583686975207,2.8337423979714518,-1.0260982420606641,1.1652403220537044,1.5671397012726753,-3.5160399774809323,-0.9696770066614495,1.8526236532659877,-3.6820001535617104,-0.9064333481306844,-0.42899449967852393,0.01909116924998377,-0.5307309344087244,-0.3110647809810731,0.24241779341395694,0.4750707338255306,0.36665148476462284,0.23137948158214122,0.3150134492730389,-0.26028207808227066,-0.567085535839229,0.47980728553485885,0.37551379683653346,0.10205515742225768,160000
3.6829845653339173,-4.459193824999666,5.7118545562827725,1.5537683849807349,-1.5681603083875528,-3.317327416585306,0.5150131620616283,-2.6742285954719818,4.077753567466543,-2.2111791281153472,1.383709711232825,-0.40031279632739347,2.592015714580378,1.807760984849974,0.8786212472707156,-0.32507846166871174,0.04905103592561341,-0.4730134715893757,-0.061551659102658265,-0.557365067761788,1.3550064434095337,0.8138268570418922,0.7377978789534639,-0.03661175385247759,0.3880471853031071,0.10461179174914065,420000
11.518433815815634,-0.675693746773717,2.546598750399133,-3.89219500819146,4.432056286709411,4.084485803038819,2.623462630187632,-0.36341281574214485,-2.4066942580207673,-2.4735651430614247,0.6036411399894834,0.5381836089260206,0.9813723213066248,-1.2779587411704691,0.4806825466750483,0.22757510281198096,-1.0882578467885589,-1.2639276747268249,-0.38666593969729035,0.048985440353889895,-0.4860283968809718,-0.23152009766661583,0.06247348191953146,-0.25315627776446775,0.17364830371945095,-0.2321622255395553,675000
-0.7586304695751253,-0.21999997506544203,-1.0901178207657123,4.335779786513978,-2.380416405305945,4.860761156093172,0.043735510984606464,1.1919041482157329,1.706380128166155,-1.9496285574314316,-0.18223731581669644,0.12649568927125834,0.3425094921556811,0.07307066413509491,0.3948147731291465,0.6740262104218633,0.11708087528729916,-0.07553534444526835,-0.29048749100855104,-0.1808648292755395,-0.1614165329926485,-0.04180676506978167,-0.12417390930266833,-0.5133003850433805,-0.4101669359521889,0.3996790747674222,228000
12.111310494207977,-7.251164326139211,4.134768929821168,-1.9094361765706003,-0.9051534250147336,-1.7590014015052897,-2.4967336759271253,-1.7534176918795243,5.146705643194335,3.277932853583076,1.521612640585436,-1.543564695689189,-0.8031278948556008,-0.22711892041515055,0.14619499343029574,-0.23133699500067992,-0.23559889417101398,-0.6503730416602006,0.12047445419240776,-0.23249060877793506,1.2310453818367137,0.09532301487103674,0.42066902207284695,-0.09089946561677023,0.21272662596925468,-0.14737575236212896,530000
-0.7581552871643271,0.8162706779236548,-3.8956761491435756,2.055651108532626,-0.35080683818475905,0.07946524056871397,-0.06028088201532472,-3.693351303653358,-1.3702103644356483,-1.515273771230618,2.3689240379607126,2.114728166032327,-0.7837806720086082,0.8884911206814359,-0.012330039189500172,0.255271619618553,-0.26152411458873104,0.010982346662863279,-0.09463080948063853,-0.0736188300039672,-0.4301145059439023,-0.2389229868765605,-0.2300673137130686,-0.1453474103400927,-0.07641380660591868,-0.48415832082896365,333500
-5.820588624842706,-2.4801203008457278,2.015148553256109,-0.251995615171732,2.3123246620824136,2.2874277781942185,-0.3480091712990125,-2.161496660876844,-3.81054008704849,0.441513843501618,0.9152290230848851,-0.952566849264504,0.1813338631013543,-0.8400772677622119,0.7890316365881775,-0.4012850170750152,0.404437624116365,0.4366869441880162,-0.596198709544206,0.9036123480811804,-0.3219231524504432,-0.7424446577029653,-0.14080578741674718,-0.26809236905004047,0.7963137625002716,-0.19441695241818935,92500
-4.82703277100886,-0.40338639577385516,1.5154882020523441,-0.8806977427529199,-2.0810616721785973,3.488655203027387,0.2788972328700062,-1.6292049361260845,-4.337750775168183,-0.48093135965796857,1.1649644007445417,-0.22975169487857397,-0.36044821719766307,-0.01687814609337386,0.3424380608911039,0.21492837049407632,-0.18481417644429673,-0.26381746564653774,-0.14025155076884585,-0.05713318792259608,-0.33541278261340596,-0.05210179265315979,-0.6283073855061894,0.12029649786893372,-0.0777979849240896,-0.05547288222242411,207000
1.4507004853106809,-4.716017205141014,5.144828194970326,1.582735733245746,0.8512060805584974,-2.1095203577714963,-1.638813888501995,4.218530466650755,-0.35016835161480797,2.402227022549158,0.6484139732762899,3.515588959078529,2.1721997438135374,-1.6452633057545831,1.420059697473052,-0.41390683711741544,-0.22884916530382166,0.528318395756475,-0.2990162656126224,-0.1699671401246627,-0.4013963852114604,0.4884307668052365,-0.04049078803664174,0.42519681303622175,0.14859282742031002,-0.2523667346286686,365000
-6.0934981709976075,-1.7318957514833846,0.7024793444007622,0.5852442234204391,-4.210498167498734,2.5032664795366246,1.071243805534524,-1.3434906599433858,-4.230878210359965,-0.8162800776183137,0.6722940057403035,-0.5780164203449248,-0.26895294048735185,-0.9778001453363949,0.2936631623646722,-0.16597931995026252,-0.12174176735856697,0.2782979478126295,-0.2715408197903995,-0.6340323283435698,-0.406595570827712,0.36297791192214585,-0.9717633258726801,0.2989377803728097,-0.08635146951915232,0.19777235559827305,94500
9.478390032001325,1.7409221559759938,-2.287173197213192,0.35271179799865376,1.306896490849672,1.4555275914051153,-1.5801109376212934,-0.9546072601215001,-0.1444465031719227,0.3157197365164248,-6.2653915391441535,-0.3795578054490735,1.0954764047477439,-3.6171618127120575,-0.4569451669114662,0.052874974090419385,-0.8544904886181128,0.3502109226609223,-0.3686476676551462,0.584661918943079,0.6252708401995115,0.2834233365043776,-0.3395315200487301,0.9442178043225326,0.17935976889860056,0.237171157299655,375000
-0.6218958397840118,0.23762184802791497,5.630775938520521,0.01299272880603932,-3.023195007457913,3.6717339846167483,0.7439552427509832,0.22810246862050715,-0.17484782419957662,-0.16150592218614102,-0.24389601803409103,-0.5770778234015514,2.1606890728414876,1.0771537450183122,0.2291991254686979,1.2072764215881895,-0.06287161638013708,-0.5211160576055303,-0.2995891979179424,-0.19735448907335484,0.18130401752553654,1.14117122132929,-1.2673490611536502,-0.6524226119008979,-0.32033661063212565,-0.08067426449688755,276000
1.1854677985402202,0.3637412352296179,-3.2877896158237454,0.8652023967755099,-0.16267478053420092,-1.7374730367029794,-2.937409472082012,-3.143747616006806,-0.95770696682362,-0.7396646897323964,0.7400088543606052,-1.941426272924396,1.206916288468265,0.6439553218533914,-0.6341847707388115,0.23549537791458325,-0.37951429162120615,0.04688749912767438,-0.5041092494000415,0.32425265348031546,0.5444106542590889,0.1884562458807325,-0.26712410103007495,0.024145340403937402,-0.4093937820111166,-0.42349279188417616,385000
0.10595585942077791,1.6540090597247274,-2.0897612972203823,2.5438902613550054,-3.136918638764097,-4.539415390237816,-3.566648066581787,-1.0826921073596065,-1.779074444399709,-4.572743263933761,-1.6119408531370718,-0.8629695769087807,-0.36254400904794315,0.9799666307441552,-0.4017888965214728,-0.007958808108620695,1.0867585456402895,0.4210950257129719,-0.0432426934326847,0.8503864684471246,0.5807620620331451,-0.07133401448784249,-0.06919511737689528,0.4278239499353398,-0.5972091312358908,-1.1908812363687624,323000
0.8915520825140728,0.2359950472539601,4.694791969481972,-3.308954932583898,0.599353379585974,-3.8223363981913936,3.2493241710871748,-1.3170815439427421,3.556430381976179,0.7719177491711142,-1.5628115276780332,-0.8335770679635743,0.10386902917267336,1.0064659907534956,-0.12902214640068912,1.109101738078646,0.07924108561605811,-0.9243826104458397,-0.5495835428773155,0.10949867388531002,0.25763830388946724,-0.5703694259843178,0.3079625012606911,-0.11004119794748998,0.28055316805528624,0.0833067391307567,452500
-6.01951102319866,0.11850157547285059,1.6653549686333378,-3.316808952579766,-1.0782687282657517,-0.7940269665073358,-0.08547675340879075,-0.16121101975799598,-1.1575382353994943,1.4048008492918813,-1.9789596732187773,-0.5856743799989648,-1.9383831337711968,0.3171647109670362,-0.22679332364122867,0.7359871817266462,0.004906308525040462,-0.3588749524177191,0.2994342229535707,0.6792221833680843,-0.18125095305843095,-0.686509830287137,-0.3301592499062598,0.778450748208073,-0.6193948406042661,0.10723277664319227,164900
-5.937645583071179,-0.36404914166036917,0.6769700277105289,-4.5298748830438536,-2.598315766375216,2.522886188634976,2.0257126413901494,-0.0996472235961041,-0.3881598160414461,-2.1125307344235895,0.8502459020210709,-1.6648012023352003,-0.036745139364131124,-1.0908814609123396,0.1306660095925722,-0.1550372924089717,0.12175885882365983,-0.8024816903701616,0.026079359026187396,0.163798270893435,-0.17386109538211697,-0.2321295085700236,0.02551293004125785,0.915118779965278,-1.0200269830423867,0.3372409877723177,191000
0.7463549400586357,2.4685103984499053,6.120411601740221,-0.7434980131485809,-2.602172130582258,3.3033385613022137,0.3069374697986016,0.9489190094637332,-1.465788779930569,1.495458367093774,-0.6243920166791598,2.2696329216375473,-0.20225373028935453,0.6243835424968964,0.03289574101982807,1.5401483951466048,-0.059891500068735434,-0.5857695227996617,0.3822390165225592,-0.0462895197002161,-0.24950717108928644,0.7434604912279004,-1.2811599660476716,-0.8625905458054165,-0.2106237366093405,0.017699611936538868,350000
-9.921594200301772,1.2788445678693063,-0.6943868254453471,1.0381874974450966,1.9947697668719955,-0.7887070347160949,0.4473301206538099,-1.7200214153936215,-0.25415963677887493,1.6226492978715374,-1.0347662973384286,-3.8290337518545896,-1.1640104902154484,-0.020687083822340323,-0.0674544698055774,0.4936235903443722,0.9541872081824745,-0.14264047995055698,0.01909930982750051,-0.32813031186216796,0.5490659421911919,0.2794634570823033,0.24321074089783246,-0.027005826664706425,0.28940867048945823,0.13256964918515812,57054
0.9160736323177131,-3.402396810622579,3.8708925066058,1.6673885515738585,-1.1041216946887722,2.141143715765406,-0.31032033662232616,3.1045188639202377,-0.6389557261237534,-0.4197341290027973,1.4352083471332495,-1.8656088227237877,0.511665312761577,0.8506188360832038,0.6637384315960247,-0.34189772024671966,0.08698783914388798,0.37809969482149175,-0.7883797905557247,-0.3190258886399684,-0.11720216366010748,0.8034532558758989,-0.4914616978123444,0.0083300985907309,-0.1293543568214847,-0.17707192244613418,210000
-4.099312732687095,-1.4769245363515413,5.065223464776112,2.5910999921916775,0.7775424035951167,1.198430332643967,1.516252715712027,-0.016954067554109508,-1.0995960064405825,1.578568283327573,0.7928571392732406,-0.9446083885664892,0.08618562038194613,-0.17365810066922496,1.0417371778917537,-0.3947822807232716,-0.29851538792627025,0.32032810336195094,-0.9171824415291352,0.38367055720666,-0.3733965654520442,0.7143669613836083,-0.08217662363566929,-0.38210646343863824,0.12695474594663345,-0.6246896289863262,160000
-1.5554972519696004,0.9251984328398223,0.7099379444454604,4.895651367159285,2.3139662592962873,0.5890838442967798,-1.8469601316212443,2.1802448279867463,0.39375898379580376,2.351416954336126,1.190819358378329,-1.5482353484297355,-1.0389981937374773,0.5491958335462138,-0.062462241642972045,-0.10618157872234497,0.0022013060907588745,-0.593399481663558,-0.1365012907027744,-0.01669131804333628,-0.6056435156452995,-0.18151173714216476,0.5232049417414653,0.2647101623940492,-0.4248640653505802,0.2700538731879971,450000
-0.3132209951115234,-1.4280598778641371,-1.8903704170522178,3.9575352101873786,-3.687511094775939,6.854825008053729,0.23873262622149555,-0.40413981487157913,3.106330499615637,2.1951266579574398,1.3280168391302476,-1.6619931046636223,-1.574026466278533,-0.4397925586956291,-0.16805682215762888,0.7325290063337206,-0.29367423119539987,0.19954294025725589,-0.033145778450989274,0.02317519210863975,0.013176835609794485,0.21607959850480138,0.16112361915305368,-0.8396380654460613,-0.3935203866346383,0.18675614326375917,145000
-5.593094443147553,7.44504787956367,-0.07740679365103609,-4.44982165921651,0.6942688060704169,2.1460081579576555,-0.8231225561861296,-1.388511431956794,0.16355151452164374,1.9069501884574491,-1.4866124027486634,-1.2746150390470175,-0.613946795365768,-0.7470596853948809,1.7200964524965519,-1.2186159745600325,-1.5547752620103767,0.3492125157485455,-0.10080883670572534,-0.9093479978665863,2.2811414709896294,-0.03544060448130651,0.9335550011972661,0.5536937797016288,-0.8674935051346738,0.06225744387529809,172500
-1.2099626807242174,0.27997320604319276,-0.690318583524852,-0.5131801406617623,-1.6263176844529834,1.9619650941162212,-1.052215024426537,0.7878482714774631,6.078475128321037,5.130716050354287,-3.1942649490735318,-2.017015255146368,-3.133287401209385,0.5217205622831286,-0.5503071295267198,0.23570989830932387,-0.16170707973496756,-0.013151930326367347,0.005151692096883324,0.2364129464231177,0.3359242931979167,-0.3375983274823346,0.09945149383664324,-0.27272334093153233,-0.08028650383661676,0.4573666739168229,190000
-3.315190026084865,-6.751871108681174,-0.7648098745482225,-5.636175441529746,1.1058342751655126,2.5205647455621625,-0.5942096221643601,-0.5781213473225448,2.0216539805437526,2.4571016297520107,-0.3669947824069856,-0.5153629334566173,-1.9024184209480093,-2.1575975688380264,-1.0184825965824158,-1.1517421665167435,0.9047701405280759,0.43013597044400276,1.1020792141866809,0.8097342877891377,-0.5368812291261296,-0.18099269196738768,-0.033934165482312026,0.0866166054008273,0.9138477450813571,-0.021223413470739486,137000
4.476977219351624,10.904519715736795,-3.7648454153333204,-9.388907578548922,-0.7090594929930566,-0.5242039887761263,-1.9980255922377461,-1.6784314355387193,-1.4339684942010498,2.8331924786916294,-4.875708427599416,0.6859623283120578,-0.5602490456941323,0.9107821691160638,2.881830037139912,-1.758192304047726,-2.049512534392398,2.275301558994299,-0.6026840687390919,1.5605149881381675,0.13477223307153738,2.309532991709212,1.1918675860286987,1.7664401360140025,-0.04859849262987303,0.46230470244123223,745000
-0.9445314837758763,-0.6527253488981342,-0.26869184235691984,-1.2497967972143107,-1.3568648092942384,0.9630929433867299,8.617483398777628,0.12787661697321667,-0.45405937028367427,-1.5117990396127443,0.877056060488206,0.3702108007062532,-0.43737481352639457,1.7935793805130726,0.011817941451681122,-0.34187757160127813,0.15235800501251703,-0.14632420910716043,0.08444654555359461,-0.6786036398879589,-0.278636090723107,-0.2911309998053189,0.1984677718856185,-0.8527219124280738,-0.5294753612556748,-0.3360043198686798,295000
-3.002712306204641,-2.909285324901135,1.1135736112551666,-0.16387186606881987,-1.7271829575426505,0.24620305793365732,-1.8815142626710273,0.8941745958728194,-4.14357605474807,0.4088253515071408,1.8661429796830091,0.0957467532946128,-0.11271153638208745,-0.17929036333002232,0.3507086638166042,-0.3579814558982048,0.028669841666653408,0.46570845196173993,-0.30765570981976803,-0.4932185363140211,-0.350302610609462,-0.42636103788490254,-0.7977535715828561,0.366851454462189,0.33537145491716674,0.12625814808855632,262500
2.5527321716221243,-1.402964470845146,-1.2485436195367712,5.1664895096782075,-0.12798134906353045,-3.96608319500996,0.011214304968936878,0.1273745704521918,0.4248379496337248,1.8941063342860522,-1.0516861112093312,0.9950016173765659,0.9962638999153751,-1.537628475881165,-0.34196526507672664,0.12460036427111038,0.3447646300365564,0.4254381079436366,0.6108374840994103,0.17995017223145957,0.602599127745554,-0.22613239574670235,0.5065793103846149,1.194691492219073,-0.6751302255523595,-0.14463421830944695,295000
-1.2820452207390245,-0.07323717341119255,-0.9799213967062597,4.4022439094055485,-1.5235875457704282,3.417848471124468,0.635853424848581,1.7787740788378417,0.5247391422574993,-0.12892027042914225,-0.02421656289206189,3.1834055346162073,1.4037425168276734,-0.6843739487622241,0.549478598127644,0.6617604507071745,0.11318576461627737,-0.1889816271979878,-0.25699773534667514,-0.2537736746669394,-0.22774805281604282,-0.10528995404729785,-0.01768380639965913,-0.3535474207531243,-0.3742089396469214,0.2955467839148153,295000
3.201412088576847,-0.3300088107714082,-4.199463134976911,-0.48415821577470275,2.7822815893771966,0.6867995260279429,4.116635640159316,0.6314000054316741,5.426523957759093,-3.0497789420392083,-0.5575786843853998,2.0377273157945934,-0.6807207326488249,-0.3366182173146172,0.2696053210429038,-0.028115829803613365,-0.031741915168187,-0.6154780031431116,-0.6929827810294154,-0.33339617253090464,-0.6482552209287983,-0.05172984579069937,-0.6308867114026206,-0.14605803382691257,0.29781404820928176,-0.1680361094535867,555000
-0.1781167297992859,-2.82614932937897,5.318213690511534,2.6602682573731826,1.842111510726982,-1.3349776539560527,-2.0020158936592978,3.7215121898891192,-1.5880549732706386,-3.260694097702985,-2.111905472108783,-1.5957262895397035,-0.2673474761091389,-0.19599468635309322,1.0272447442589399,-0.7288920321525816,0.2562506663372677,0.3433470190278944,-1.0380699086912604,0.22338317824664108,-0.3489412659192961,0.40516786805603566,0.24127566370223757,0.44223074066399337,0.11006370590675586,0.1041421971040277,190000
-0.5880724116563772,0.6369087591540523,0.9246805264022581,4.082444777457769,1.9064337197548904,1.5169692909747403,-2.4925651340743866,0.9637283491930483,1.2386774645820247,2.1451178965400657,-2.27058301403297,1.655471301688337,-1.4933437814270192,0.44568334971164614,-0.12566593320780803,0.009681986754736086,-0.3066476259697366,-0.49580864057328283,0.21498217634496603,0.22176134168575923,-0.4957677005637369,-0.1773021003802689,0.2138261705821774,0.18202243236555868,-0.24509878941134366,0.03218284242392193,305000
14.836170284978198,-5.832327626668709,0.4464698192807607,-3.4822675761134247,0.4846460763670935,6.075310463551444,0.7049122085735239,-1.624766713032282,2.4981617447894875,-0.12216232082214834,2.902435480045231,-2.8798927241436867,-4.142275461694323,0.3713086206857624,-0.26088834798591376,-0.5010797796448825,-0.48026472046299673,-0.5120251529587195,-0.3749547649091254,-0.13806910382653337,-0.17491579024201276,-0.03580517284485415,0.1512943906400205,-0.7202460815812012,-0.1347639055844951,-0.11279382209203564,585000
7.766511950918178,-4.313288579124717,4.670604095406246,0.29920147453030316,0.6105309423784786,-4.488427058970256,-1.2422889384793256,-0.05446604916132415,0.5429467307309055,0.4969962751906029,-1.424371670440833,0.2525154835215061,-0.6414475186971188,-0.9988829635658053,0.5076350976009869,-0.15825981067202613,0.19287413875361611,-0.4608613984663653,0.36517985434557493,-0.3429930254396016,0.7461540424153318,0.090637262441002,0.903063055768004,0.4833242928930936,0.3100807378270546,0.1424732046141192,850000
-0.862615356270127,-2.9424718151597142,3.0426094727604593,2.617715209971224,-1.5920982382006046,1.1569068575974646,0.7999161553165447,3.013780952488653,-2.7429588822567474,1.4785080505352586,0.13416374995088481,-0.6345497148665684,-0.07537547518768815,0.3243608345040872,0.6042539946121568,-0.1803303791111457,0.22088303113897806,0.7262534539000929,-0.6215268958383597,-0.6049614300134416,-0.09838303566446273,0.8286237906116876,-0.44860464809486805,0.04210483835856072,-0.18272054891857245,-0.3731142247539647,260000
2.583853634457178,-4.929316419940433,0.4840026198862158,-3.6988806453948735,11.795503844102527,0.19377403772789364,6.147326292451222,-0.23601413353894427,0.44526053652762804,0.4600560436013195,-2.5991669449782724,1.8324883053381265,-1.239436497924728,-1.1432834222063781,0.7527398148209206,-0.3279699187487978,-0.12860096447956623,0.674066974549165,0.23006956139878237,-0.018098881792761652,-1.7653403528537852,-0.6327913564768162,0.14635803391531652,-1.3464620464937165,-1.7597508060060458,0.2481366882611229,259900
3.3354657807947046,4.5892483074115615,-3.827241395093111,-1.6754390526617091,5.237598283798588,0.4462626753504216,3.7817205537284253,1.4311130077103138,1.252329100387303,1.5309867195834221,-1.028852225948315,-0.8286668496462006,-0.45553813198539034,1.9909449841755835,-0.14527659595889952,-0.3163201570965213,-1.3548321896065563,-0.27139716219194243,-0.041479623629734966,-0.6100517298622673,-0.33822372085788244,0.3786150466579188,-1.0163829664346544,0.9555635572860774,0.763160358211791,0.026655026229455907,485000
-0.13296536142628074,-2.647774093237797,5.963873049257786,1.630846529876942,0.12034175131070365,-0.9995614441846056,-1.7024386428692904,1.4983122601862082,0.2556414280177394,2.548510390541419,-1.6513419361402717,3.175381765401977,-0.2589383793496235,0.4256213753176549,0.635732264458558,0.2653696439813265,-0.24536522155651763,0.10301885077307256,0.02015822994115421,0.37119414314681354,-0.3092639435935648,0.7505865065362181,-0.3566940277126131,0.3081735146057379,0.2771354738012505,-0.4335303161458616,375000
-1.0718239569476236,9.48465182818625,5.792659821873745,2.048609831426103,1.0821382955013332,0.12480390684149346,-3.1749852862508625,1.2456124340145622,1.1820795997852747,-1.5286011627724903,-0.13505293600827198,2.059956818165097,-0.42240252354319013,0.1352842870403952,-2.315236098643351,-1.9063534796561388,0.23533905480568315,-0.017330576626078724,1.92379522458188,-0.25810344125564505,-0.3318049926736099,0.5907740965905863,-0.04605811800731392,-1.506403810468726,-0.17350301753768455,-0.05812152729625001,555000
-3.5986334790086545,-7.6970640964722135,-0.5602227268253898,-5.661662012832919,-2.2352399457611116,2.1830661379660556,-0.5591562035688971,-0.709441751583907,3.476806177474971,1.1649566668404925,-0.5286771670998907,-1.3408123596502313,2.134705697406604,-1.5189372327994093,-1.944242502842322,-1.5338276000470474,0.10047651056768005,-0.10181447019392988,1.041293759590188,0.713295222744538,0.0757728059763333,0.42192488805456546,-0.3032411909160973,0.49969124374187485,0.8833838672201549,0.32340430841259465,125000
4.535772271674649,-3.2679050401486887,2.6171512835356823,1.7540114960668858,-0.5129087781558598,-0.9342930794570028,2.533359934679369,-0.4927897468408376,-1.062544956469828,-1.207760911024926,1.8808756785916545,-2.3820928503638497,0.29353935473938003,1.6054096607083042,0.18425526076196272,-0.5476297312854386,0.14376043181282194,-0.05481398597208166,-0.17052055276437475,-0.7028105900000252,0.6612502016159888,0.21973312235829165,0.5118560477606359,-0.3289545932676002,-0.1255997320442932,0.07032559373486237,215000
